00:25:43.854 -> -1219,-3907,-824 ,-9   ,17   ,8    ,866 ,3942,445 ,-17  ,-18  ,6
00:25:43.887 -> -1220,-3911,-822 ,-6   ,-2   ,5    ,867 ,3943,447 ,-12  ,-8   ,5
00:25:43.920 -> -1220,-3907,-830 ,-7   ,-35  ,-5   ,863 ,3939,448 ,-9   ,5    ,3
00:25:43.987 -> -1221,-3914,-829 ,-9   ,-51  ,-7   ,866 ,3938,450 ,-6   ,9    ,7
00:25:44.020 -> -1223,-3910,-821 ,-13  ,-53  ,-9   ,870 ,3943,455 ,-3   ,10   ,12
00:25:44.053 -> -1222,-3912,-821 ,-18  ,-59  ,-12  ,866 ,3944,453 ,-2   ,18   ,16
00:25:44.086 -> -1226,-3914,-806 ,-21  ,-51  ,-11  ,862 ,3946,447 ,-2   ,16   ,18
00:25:44.153 -> -1227,-3914,-803 ,-20  ,-44  ,-9   ,861 ,3939,453 ,-7   ,3    ,17
00:25:44.186 -> -1225,-3924,-797 ,-15  ,-35  ,-2   ,860 ,3953,449 ,-7   ,15   ,12
00:25:44.219 -> -1229,-3908,-804 ,-15  ,-31  ,-3   ,859 ,3932,447 ,-14  ,-10  ,7
00:25:44.252 -> -1229,-3916,-808 ,-2   ,-36  ,-5   ,877 ,3945,446 ,-20  ,-13  ,4
00:25:44.319 -> -1227,-3914,-817 ,-7   ,-26  ,6    ,868 ,3949,455 ,-15  ,17   ,-6
00:25:44.352 -> -1229,-3909,-824 ,-6   ,-5   ,9    ,856 ,3942,450 ,-20  ,0    ,-2
00:25:44.385 -> -1227,-3910,-821 ,-12  ,15   ,9    ,878 ,3940,449 ,-24  ,-25  ,12
00:25:44.418 -> -1235,-3911,-810 ,-15  ,25   ,12   ,872 ,3950,448 ,-17  ,7    ,12
00:25:44.451 -> -1226,-3906,-813 ,-19  ,2    ,7    ,862 ,3940,442 ,-15  ,18   ,13
00:25:44.518 -> -1230,-3909,-819 ,-22  ,7    ,10   ,866 ,3941,455 ,-11  ,11   ,19
00:25:44.551 -> -1232,-3908,-811 ,-22  ,-11  ,2    ,877 ,3939,451 ,-7   ,15   ,19
00:25:44.584 -> -1231,-3909,-809 ,-23  ,-18  ,-7   ,864 ,3938,456 ,-7   ,23   ,13
00:25:44.617 -> -1236,-3908,-807 ,-17  ,-6   ,2    ,863 ,3933,451 ,-7   ,10   ,9
00:25:44.651 -> -1231,-3913,-813 ,-16  ,2    ,2    ,876 ,3942,454 ,-11  ,-3   ,10
00:25:44.717 -> -1233,-3913,-811 ,-16  ,7    ,4    ,879 ,3941,452 ,-10  ,6    ,5
00:25:44.750 -> -1234,-3912,-811 ,-15  ,12   ,2    ,868 ,3941,457 ,-9   ,9    ,3
00:25:44.783 -> -1235,-3907,-814 ,-16  ,16   ,2    ,872 ,3936,443 ,-15  ,-15  ,10
00:25:44.817 -> -1230,-3912,-812 ,-13  ,18   ,5    ,878 ,3952,453 ,-11  ,-3   ,5
00:25:44.850 -> -1235,-3905,-826 ,-17  ,20   ,3    ,874 ,3936,440 ,-11  ,-12  ,5
00:25:44.916 -> -1227,-3907,-823 ,-8   ,-1   ,-3   ,885 ,3937,445 ,-13  ,-10  ,5
00:25:44.949 -> -1242,-3911,-823 ,-11  ,3    ,6    ,878 ,3945,456 ,-4   ,19   ,1
00:25:44.983 -> -1232,-3903,-827 ,-14  ,-1   ,1    ,870 ,3936,448 ,-10  ,11   ,1
00:25:45.016 -> -1242,-3909,-820 ,-13  ,16   ,9    ,878 ,3947,456 ,-11  ,5    ,11
00:25:45.082 -> -1240,-3910,-813 ,-15  ,20   ,9    ,883 ,3944,458 ,-10  ,19   ,12
00:25:45.115 -> -1235,-3909,-813 ,-17  ,18   ,6    ,859 ,3936,452 ,-10  ,33   ,6
00:25:45.149 -> -1232,-3907,-815 ,-14  ,31   ,7    ,874 ,3943,458 ,-11  ,2    ,16
00:25:45.182 -> -1240,-3909,-815 ,-16  ,35   ,12   ,887 ,3944,459 ,-13  ,-7   ,15
00:25:45.215 -> -1243,-3905,-821 ,-12  ,27   ,7    ,876 ,3936,455 ,-17  ,9    ,5
00:25:45.281 -> -1231,-3903,-823 ,-11  ,21   ,4    ,878 ,3936,453 ,-13  ,4    ,7
00:25:45.315 -> -1236,-3902,-823 ,-10  ,19   ,9    ,880 ,3937,456 ,-13  ,-4   ,7
00:25:45.348 -> -1234,-3908,-826 ,-14  ,9    ,0    ,882 ,3940,448 ,-10  ,-5   ,9
00:25:45.381 -> -1235,-3906,-828 ,-18  ,-6   ,-4   ,882 ,3936,452 ,-6   ,-5   ,10
00:25:45.414 -> -1239,-3906,-833 ,-15  ,-9   ,-8   ,885 ,3941,452 ,-4   ,0    ,8
00:25:45.480 -> -1231,-3900,-832 ,-16  ,-25  ,-9   ,882 ,3938,464 ,-2   ,6    ,5
00:25:45.514 -> -1239,-3915,-837 ,-16  ,-16  ,-8   ,882 ,3944,454 ,1    ,9    ,11
00:25:45.547 -> -1246,-3894,-830 ,-18  ,-12  ,-7   ,891 ,3926,454 ,-5   ,-15  ,11
00:25:45.580 -> -1240,-3909,-831 ,-11  ,-18  ,-7   ,882 ,3938,444 ,-4   ,21   ,9
00:25:45.613 -> -1236,-3902,-842 ,-18  ,-2   ,0    ,879 ,3942,454 ,-7   ,22   ,9
00:25:45.680 -> -1233,-3905,-838 ,-15  ,7    ,9    ,883 ,3942,449 ,-14  ,4    ,13
00:25:45.713 -> -1236,-3902,-837 ,-25  ,23   ,8    ,894 ,3939,466 ,-9   ,15   ,17
00:25:45.746 -> -1234,-3905,-830 ,-23  ,9    ,0    ,876 ,3935,456 ,-2   ,31   ,11
00:25:45.779 -> -1237,-3906,-820 ,-23  ,5    ,-1   ,876 ,3936,456 ,-2   ,17   ,14
00:25:45.812 -> -1241,-3909,-823 ,-22  ,16   ,-1   ,888 ,3938,460 ,2    ,3    ,12
00:25:45.879 -> -1241,-3910,-818 ,-17  ,21   ,-5   ,886 ,3941,445 ,-1   ,8    ,6
00:25:45.912 -> -1241,-3898,-825 ,-13  ,30   ,-4   ,887 ,3931,453 ,-8   ,-4   ,0
00:25:45.945 -> -1248,-3903,-833 ,-8   ,50   ,3    ,883 ,3935,458 ,-12  ,-7   ,-4
00:25:45.978 -> -1238,-3905,-838 ,-4   ,43   ,6    ,886 ,3937,453 ,-17  ,-7   ,-6
00:25:46.012 -> -1230,-3903,-845 ,-7   ,42   ,7    ,892 ,3935,448 ,-15  ,-2   ,-2
00:25:46.078 -> -1231,-3896,-841 ,-10  ,46   ,8    ,884 ,3930,443 ,-12  ,0    ,-2
00:25:46.111 -> -1229,-3905,-841 ,-9   ,31   ,2    ,890 ,3938,439 ,-9   ,-2   ,2
00:25:46.144 -> -1219,-3900,-847 ,-12  ,13   ,-3   ,890 ,3941,451 ,-3   ,11   ,-2
00:25:46.178 -> -1234,-3909,-848 ,-15  ,15   ,-4   ,884 ,3938,440 ,0    ,4    ,6
00:25:46.244 -> -1240,-3901,-844 ,-13  ,14   ,-7   ,904 ,3935,450 ,-5   ,-7   ,6
00:25:46.277 -> -1245,-3918,-837 ,-10  ,11   ,0    ,890 ,3942,441 ,-4   ,35   ,1
00:25:46.310 -> -1239,-3899,-848 ,-8   ,13   ,5    ,878 ,3935,451 ,-16  ,33   ,-5
00:25:46.343 -> -1233,-3903,-840 ,-8   ,17   ,9    ,883 ,3943,456 ,-19  ,9    ,5
00:25:46.377 -> -1238,-3904,-832 ,-14  ,31   ,10   ,886 ,3940,457 ,-16  ,17   ,6
00:25:46.410 -> -1235,-3904,-839 ,-11  ,14   ,6    ,881 ,3933,456 ,-15  ,24   ,-3
00:25:46.476 -> -1238,-3906,-838 ,-10  ,20   ,3    ,875 ,3938,459 ,-14  ,14   ,0
00:25:46.509 -> -1239,-3903,-843 ,-8   ,22   ,8    ,894 ,3939,452 ,-16  ,-2   ,2
00:25:46.543 -> -1240,-3892,-843 ,-6   ,22   ,5    ,885 ,3934,458 ,-16  ,9    ,-5
00:25:46.576 -> -1227,-3895,-851 ,-6   ,9    ,4    ,876 ,3931,457 ,-17  ,8    ,-7
00:25:46.642 -> -1227,-3895,-851 ,-6   ,21   ,8    ,883 ,3931,451 ,-17  ,-6   ,1
00:25:46.675 -> -1231,-3897,-854 ,-6   ,20   ,7    ,887 ,3936,447 ,-13  ,-8   ,1
00:25:46.709 -> -1225,-3894,-856 ,-7   ,-5   ,-1   ,888 ,3930,445 ,-8   ,-3   ,1
00:25:46.742 -> -1232,-3898,-865 ,-3   ,-23  ,-5   ,888 ,3934,450 ,-2   ,-8   ,2
00:25:46.775 -> -1231,-3902,-850 ,-4   ,-41  ,-11  ,896 ,3937,453 ,3    ,-6   ,3
00:25:46.841 -> -1235,-3910,-849 ,-5   ,-56  ,-16  ,885 ,3941,441 ,8    ,11   ,4
00:25:46.875 -> -1224,-3878,-845 ,-9   ,-48  ,-18  ,897 ,3936,454 ,3    ,-9   ,8
00:25:46.908 -> -1265,-3919,-839 ,-13  ,19   ,7    ,898 ,3938,452 ,-1   ,19   ,-3
00:25:46.941 -> -1241,-3900,-856 ,-23  ,18   ,-1   ,884 ,3940,454 ,0    ,30   ,8
00:25:46.974 -> -1239,-3904,-848 ,-21  ,-7   ,-12  ,886 ,3942,452 ,-7   ,-6   ,18
00:25:47.040 -> -1235,-3906,-842 ,-31  ,20   ,-3   ,883 ,3950,458 ,-1   ,0    ,20
00:25:47.074 -> -1254,-3907,-834 ,-36  ,29   ,-5   ,886 ,3938,455 ,-7   ,-4   ,20
00:25:47.107 -> -1243,-3903,-836 ,-32  ,20   ,-5   ,882 ,3936,449 ,-9   ,-6   ,21
00:25:47.140 -> -1247,-3903,-833 ,-25  ,40   ,7    ,885 ,3941,464 ,-14  ,-15  ,15
00:25:47.173 -> -1247,-3901,-828 ,-18  ,38   ,12   ,888 ,3938,456 ,-19  ,-11  ,10
00:25:47.240 -> -1236,-3903,-839 ,-16  ,30   ,8    ,887 ,3934,446 ,-27  ,-16  ,7
00:25:47.273 -> -1243,-3898,-845 ,-11  ,40   ,15   ,898 ,3929,443 ,-32  ,-27  ,-2
00:25:47.306 -> -1233,-3905,-857 ,-5   ,21   ,12   ,895 ,3933,452 ,-23  ,-6   ,-8
00:25:47.339 -> -1224,-3895,-869 ,-4   ,6    ,4    ,892 ,3929,447 ,-15  ,3    ,-4
00:25:47.406 -> -1232,-3894,-869 ,-5   ,7    ,-2   ,897 ,3929,449 ,-7   ,-7   ,-2
00:25:47.439 -> -1234,-3891,-864 ,-5   ,-10  ,-6   ,901 ,3929,446 ,-2   ,-3   ,1
00:25:47.472 -> -1235,-3910,-868 ,-7   ,-31  ,-12  ,906 ,3946,440 ,6    ,30   ,3
00:25:47.505 -> -1239,-3893,-857 ,-13  ,-35  ,-19  ,896 ,3933,442 ,0    ,13   ,0
00:25:47.538 -> -1244,-3904,-853 ,-5   ,-41  ,-13  ,906 ,3940,441 ,-2   ,31   ,-1
00:25:47.605 -> -1244,-3900,-862 ,-13  ,-32  ,-8   ,893 ,3943,452 ,-1   ,53   ,-5
00:25:47.638 -> -1237,-3900,-851 ,-8   ,-26  ,-1   ,882 ,3937,451 ,-13  ,32   ,-1
00:25:47.671 -> -1240,-3906,-855 ,-14  ,1    ,4    ,895 ,3938,457 ,-13  ,20   ,10
00:25:47.704 -> -1237,-3901,-844 ,-15  ,-8   ,1    ,886 ,3936,447 ,-8   ,35   ,5
00:25:47.737 -> -1226,-3896,-841 ,-15  ,-11  ,-4   ,867 ,3936,449 ,-7   ,32   ,5
00:25:47.804 -> -1243,-3903,-839 ,-14  ,7    ,4    ,883 ,3940,456 ,-4   ,4    ,9
00:25:47.837 -> -1242,-3899,-843 ,-12  ,-9   ,-6   ,893 ,3934,449 ,-5   ,1    ,9
00:25:47.870 -> -1225,-3897,-853 ,-10  ,-9   ,-4   ,881 ,3937,445 ,-5   ,11   ,0
00:25:47.903 -> -1240,-3896,-848 ,-11  ,13   ,4    ,892 ,3926,449 ,-6   ,4    ,-1
00:25:47.970 -> -1242,-3897,-850 ,-10  ,7    ,3    ,887 ,3934,446 ,-3   ,4    ,0
00:25:48.003 -> -1228,-3904,-852 ,-10  ,-12  ,-6   ,897 ,3936,444 ,-4   ,-2   ,4
00:25:48.036 -> -1252,-3901,-854 ,-17  ,10   ,-6   ,890 ,3931,448 ,-1   ,5    ,3
00:25:48.069 -> -1240,-3902,-860 ,-17  ,0    ,-7   ,896 ,3938,435 ,-3   ,-2   ,8
00:25:48.102 -> -1239,-3902,-848 ,-18  ,-1   ,-5   ,898 ,3949,449 ,-3   ,3    ,8
00:25:48.136 -> -1240,-3903,-853 ,-21  ,4    ,-3   ,889 ,3935,436 ,-8   ,3    ,10
00:25:48.202 -> -1236,-3891,-857 ,-20  ,11   ,-4   ,903 ,3930,443 ,-18  ,-16  ,12
00:25:48.235 -> -1241,-3906,-860 ,-13  ,6    ,7    ,899 ,3938,442 ,-14  ,16   ,5
00:25:48.269 -> -1237,-3892,-861 ,-16  ,3    ,5    ,887 ,3932,452 ,-17  ,18   ,2
00:25:48.302 -> -1237,-3898,-854 ,-9   ,-1   ,7    ,897 ,3933,453 ,-16  ,4    ,10
00:25:48.335 -> -1244,-3900,-854 ,-15  ,6    ,3    ,907 ,3937,460 ,-9   ,18   ,9
00:25:48.401 -> -1244,-3908,-856 ,-15  ,-3   ,-2   ,886 ,3930,453 ,-7   ,31   ,5
00:25:48.434 -> -1240,-3897,-855 ,-13  ,2    ,-5   ,890 ,3937,453 ,-9   ,14   ,9
00:25:48.468 -> -1250,-3902,-856 ,-16  ,21   ,6    ,903 ,3935,449 ,-10  ,2    ,10
00:25:48.501 -> -1249,-3905,-860 ,-13  ,14   ,3    ,897 ,3933,449 ,-13  ,7    ,7
00:25:48.567 -> -1234,-3888,-868 ,-12  ,-2   ,0    ,893 ,3925,450 ,-13  ,8    ,6
00:25:48.600 -> -1236,-3895,-851 ,-12  ,11   ,4    ,894 ,3927,454 ,-14  ,3    ,9
00:25:48.634 -> -1234,-3897,-858 ,-9   ,3    ,-1   ,898 ,3936,450 ,-7   ,2    ,8
00:25:48.667 -> -1235,-3897,-852 ,-10  ,-13  ,-7   ,896 ,3933,454 ,-1   ,9    ,5
00:25:48.700 -> -1234,-3896,-845 ,-7   ,-22  ,-14  ,885 ,3935,451 ,8    ,8    ,-3
00:25:48.733 -> -1244,-3899,-845 ,-5   ,-19  ,-12  ,900 ,3931,453 ,7    ,-10  ,-1
00:25:48.800 -> -1240,-3905,-849 ,-4   ,-26  ,-12  ,894 ,3950,445 ,8    ,5    ,-4
00:25:48.833 -> -1242,-3895,-853 ,-10  ,6    ,-8   ,891 ,3931,448 ,-2   ,-21  ,-3
00:25:48.866 -> -1247,-3905,-847 ,0    ,26   ,4    ,903 ,3938,438 ,-7   ,-13  ,-3
00:25:48.899 -> -1245,-3897,-871 ,-7   ,41   ,9    ,896 ,3940,449 ,-9   ,11   ,-8
00:25:48.932 -> -1244,-3894,-866 ,-5   ,51   ,15   ,890 ,3932,441 ,-22  ,-8   ,-4
00:25:48.999 -> -1242,-3898,-870 ,-13  ,51   ,15   ,908 ,3940,444 ,-23  ,-2   ,5
00:25:49.032 -> -1241,-3899,-865 ,-19  ,37   ,7    ,896 ,3939,444 ,-17  ,21   ,3
00:25:49.065 -> -1235,-3891,-865 ,-23  ,29   ,-1   ,887 ,3932,445 ,-13  ,20   ,5
00:25:49.098 -> -1242,-3901,-863 ,-21  ,32   ,2    ,901 ,3941,445 ,-9   ,9    ,9
00:25:49.165 -> -1246,-3894,-855 ,-16  ,23   ,-1   ,902 ,3933,445 ,-10  ,9    ,5
00:25:49.198 -> -1241,-3894,-868 ,-11  ,10   ,-3   ,900 ,3932,443 ,-13  ,18   ,-5
00:25:49.231 -> -1243,-3890,-868 ,-7   ,13   ,7    ,896 ,3928,454 ,-14  ,18   ,-5
00:25:49.264 -> -1242,-3894,-863 ,-7   ,20   ,6    ,900 ,3934,453 ,-16  ,7    ,-2
00:25:49.298 -> -1239,-3895,-867 ,-10  ,11   ,2    ,900 ,3934,456 ,-13  ,10   ,-1
00:25:49.364 -> -1227,-3893,-862 ,-10  ,9    ,-1   ,889 ,3930,448 ,-9   ,10   ,-2
00:25:49.397 -> -1235,-3894,-868 ,-6   ,11   ,0    ,901 ,3929,446 ,-6   ,-5   ,0
00:25:49.430 -> -1231,-3904,-869 ,-3   ,-2   ,-2   ,892 ,3949,448 ,2    ,17   ,-5
00:25:49.464 -> -1237,-3896,-868 ,-7   ,-5   ,-9   ,896 ,3932,444 ,-1   ,-6   ,-1
00:25:49.497 -> -1250,-3896,-867 ,2    ,-12  ,-9   ,914 ,3937,438 ,-5   ,2    ,-3
00:25:49.563 -> -1246,-3896,-881 ,-1   ,-15  ,-4   ,888 ,3936,447 ,-3   ,41   ,-13
00:25:49.597 -> -1241,-3889,-873 ,-4   ,4    ,6    ,890 ,3931,445 ,-17  ,3    ,-1
00:25:49.630 -> -1239,-3896,-876 ,-8   ,15   ,9    ,909 ,3939,449 ,-21  ,-14  ,14
00:25:49.663 -> -1235,-3901,-874 ,-17  ,7    ,4    ,904 ,3938,453 ,-14  ,14   ,11
00:25:49.696 -> -1233,-3893,-866 ,-21  ,-9   ,-5   ,887 ,3929,451 ,-8   ,21   ,11
00:25:49.762 -> -1233,-3902,-867 ,-19  ,-11  ,-6   ,895 ,3938,452 ,-5   ,10   ,17
00:25:49.796 -> -1247,-3903,-869 ,-20  ,-1   ,-3   ,907 ,3944,455 ,-6   ,7    ,18
00:25:49.829 -> -1250,-3895,-866 ,-23  ,-5   ,-8   ,902 ,3933,450 ,-7   ,19   ,12
00:25:49.862 -> -1242,-3888,-874 ,-21  ,-9   ,1    ,901 ,3927,450 ,-8   ,25   ,13
00:25:49.895 -> -1245,-3896,-868 ,-25  ,14   ,7    ,903 ,3935,457 ,-11  ,16   ,18
00:25:49.962 -> -1236,-3893,-857 ,-23  ,-1   ,2    ,897 ,3926,454 ,-10  ,18   ,17
00:25:49.995 -> -1233,-3890,-860 ,-19  ,-10  ,-2   ,891 ,3929,441 ,-9   ,11   ,15
00:25:50.028 -> -1235,-3896,-853 ,-14  ,-18  ,2    ,897 ,3931,459 ,-6   ,-3   ,13
00:25:50.061 -> -1234,-3912,-854 ,-10  ,-39  ,-9   ,895 ,3943,448 ,2    ,8    ,6
00:25:50.128 -> -1244,-3887,-862 ,-9   ,-41  ,-18  ,903 ,3929,451 ,-3   ,-24  ,-1
00:25:50.161 -> -1243,-3894,-870 ,5    ,-48  ,-10  ,921 ,3934,444 ,-4   ,-7   ,-4
00:25:50.194 -> -1267,-3890,-885 ,-5   ,5    ,3    ,897 ,3938,455 ,-7   ,17   ,-12
00:25:50.227 -> -1245,-3891,-882 ,-8   ,7    ,5    ,907 ,3937,444 ,-20  ,-10  ,5
00:25:50.260 -> -1248,-3897,-877 ,-21  ,29   ,8    ,918 ,3938,449 ,-21  ,-11  ,17
00:25:50.327 -> -1249,-3899,-879 ,-26  ,29   ,8    ,902 ,3933,453 ,-15  ,19   ,13
00:25:50.360 -> -1234,-3892,-874 ,-25  ,10   ,3    ,890 ,3932,454 ,-12  ,27   ,15
00:25:50.393 -> -1244,-3896,-863 ,-26  ,13   ,4    ,903 ,3934,453 ,-10  ,2    ,20
00:25:50.426 -> -1248,-3899,-864 ,-26  ,12   ,0    ,905 ,3934,453 ,-9   ,-2   ,19
00:25:50.459 -> -1241,-3889,-870 ,-21  ,-3   ,1    ,907 ,3927,446 ,-7   ,5    ,10
00:25:50.526 -> -1242,-3892,-870 ,-17  ,-2   ,2    ,904 ,3927,448 ,-8   ,4    ,7
00:25:50.559 -> -1244,-3898,-870 ,-13  ,-2   ,1    ,907 ,3937,455 ,-7   ,-2   ,6
00:25:50.592 -> -1248,-3889,-861 ,-13  ,-6   ,-3   ,912 ,3926,446 ,-7   ,-4   ,6
00:25:50.625 -> -1242,-3893,-873 ,-14  ,-8   ,-8   ,905 ,3934,444 ,-3   ,-7   ,5
00:25:50.692 -> -1250,-3889,-871 ,-12  ,-3   ,-1   ,918 ,3939,456 ,-2   ,-15  ,8
00:25:50.725 -> -1247,-3896,-880 ,-12  ,-10  ,-7   ,913 ,3934,439 ,-2   ,-3   ,9
00:25:50.758 -> -1242,-3883,-890 ,-15  ,-3   ,-11  ,919 ,3925,445 ,-10  ,-23  ,8
00:25:50.791 -> -1249,-3900,-881 ,-8   ,7    ,4    ,928 ,3942,443 ,-6   ,0    ,9
00:25:50.824 -> -1247,-3893,-885 ,-17  ,7    ,2    ,914 ,3934,449 ,-10  ,16   ,10
00:25:50.891 -> -1237,-3895,-887 ,-17  ,-2   ,-1   ,911 ,3929,442 ,-15  ,3    ,15
00:25:50.924 -> -1248,-3895,-876 ,-21  ,12   ,9    ,924 ,3937,456 ,-10  ,17   ,15
00:25:50.957 -> -1249,-3893,-867 ,-17  ,-5   ,1    ,909 ,3926,447 ,-8   ,38   ,7
00:25:50.990 -> -1242,-3896,-869 ,-17  ,-15  ,-8   ,895 ,3939,448 ,-2   ,36   ,4
00:25:51.024 -> -1257,-3898,-870 ,-17  ,9    ,2    ,919 ,3937,453 ,-5   ,-1   ,10
00:25:51.090 -> -1260,-3891,-876 ,-12  ,13   ,2    ,920 ,3933,446 ,-12  ,-2   ,5
00:25:51.123 -> -1252,-3905,-891 ,-10  ,5    ,3    ,924 ,3926,447 ,-15  ,9    ,-1
00:25:51.156 -> -1253,-3886,-889 ,-4   ,16   ,9    ,926 ,3933,458 ,-13  ,3    ,9
00:25:51.190 -> -1243,-3888,-890 ,-10  ,15   ,5    ,921 ,3929,450 ,-12  ,11   ,10
00:25:51.223 -> -1240,-3882,-882 ,-13  ,14   ,4    ,913 ,3921,451 ,-8   ,24   ,11
00:25:51.289 -> -1240,-3891,-877 ,-14  ,6    ,0    ,918 ,3921,445 ,-5   ,21   ,10
00:25:51.322 -> -1243,-3891,-867 ,-7   ,-9   ,-2   ,911 ,3942,450 ,4    ,37   ,-1
00:25:51.356 -> -1251,-3899,-871 ,-5   ,-15  ,-4   ,908 ,3930,443 ,5    ,27   ,-3
00:25:51.389 -> -1254,-3883,-866 ,0    ,-15  ,-8   ,929 ,3926,451 ,-4   ,2    ,-6
00:25:51.422 -> -1254,-3898,-871 ,9    ,-19  ,-1   ,909 ,3942,439 ,-1   ,39   ,-18
00:25:51.488 -> -1251,-3894,-877 ,4    ,-3   ,4    ,906 ,3931,459 ,-11  ,17   ,-15
00:25:51.522 -> -1250,-3894,-877 ,4    ,17   ,8    ,915 ,3935,457 ,-16  ,-11  ,-7
00:25:51.555 -> -1262,-3894,-876 ,-2   ,36   ,11   ,919 ,3932,451 ,-16  ,5    ,-8
00:25:51.588 -> -1253,-3892,-876 ,-2   ,14   ,3    ,900 ,3930,448 ,-16  ,17   ,-11
00:25:51.621 -> -1250,-3893,-880 ,-4   ,17   ,3    ,905 ,3940,451 ,-15  ,8    ,-5
00:25:51.688 -> -1255,-3896,-881 ,-7   ,24   ,7    ,918 ,3938,451 ,-16  ,-2   ,-2
00:25:51.721 -> -1247,-3890,-882 ,-9   ,11   ,1    ,918 ,3927,445 ,-18  ,2    ,-4
00:25:51.754 -> -1241,-3892,-885 ,-7   ,10   ,6    ,907 ,3929,450 ,-15  ,15   ,-5
00:25:51.787 -> -1245,-3891,-881 ,-9   ,22   ,12   ,915 ,3928,451 ,-16  ,7    ,0
00:25:51.820 -> -1238,-3891,-875 ,-11  ,5    ,2    ,907 ,3926,445 ,-11  ,13   ,2
00:25:51.887 -> -1247,-3891,-875 ,-9   ,3    ,-2   ,904 ,3927,447 ,-7   ,20   ,1
00:25:51.920 -> -1244,-3890,-878 ,-9   ,-7   ,-5   ,906 ,3927,458 ,-4   ,11   ,-1
00:25:51.953 -> -1250,-3902,-873 ,-6   ,-17  ,-7   ,898 ,3941,447 ,2    ,21   ,-2
00:25:51.986 -> -1255,-3885,-878 ,-11  ,-17  ,-12  ,920 ,3928,447 ,-7   ,-15  ,4
00:25:52.053 -> -1259,-3888,-873 ,0    ,-16  ,-6   ,916 ,3930,437 ,-8   ,6    ,-1
00:25:52.086 -> -1251,-3885,-889 ,-4   ,-14  ,4    ,902 ,3932,458 ,-12  ,21   ,-8
00:25:52.119 -> -1245,-3896,-877 ,0    ,-7   ,7    ,908 ,3937,451 ,-19  ,-15  ,6
00:25:52.152 -> -1248,-3892,-877 ,-9   ,-9   ,2    ,920 ,3929,458 ,-12  ,-5   ,11
00:25:52.185 -> -1249,-3891,-875 ,-11  ,-25  ,-6   ,906 ,3927,453 ,-4   ,22   ,6
00:25:52.252 -> -1254,-3890,-861 ,-13  ,-37  ,-13  ,895 ,3936,456 ,0    ,22   ,9
00:25:52.285 -> -1255,-3899,-860 ,-13  ,-39  ,-13  ,912 ,3941,449 ,0    ,-3   ,15
00:25:52.318 -> -1265,-3891,-862 ,-15  ,-22  ,-8   ,915 ,3939,452 ,-3   ,-1   ,12
00:25:52.351 -> -1259,-3892,-872 ,-16  ,-21  ,-8   ,912 ,3925,451 ,-10  ,4    ,7
00:25:52.384 -> -1256,-3890,-870 ,-15  ,-7   ,2    ,908 ,3930,454 ,-13  ,6    ,6
00:25:52.451 -> -1250,-3896,-871 ,-16  ,-1   ,3    ,906 ,3925,455 ,-13  ,-7   ,12
00:25:52.484 -> -1247,-3892,-872 ,-19  ,-3   ,-3   ,918 ,3928,443 ,-11  ,-13  ,16
00:25:52.517 -> -1245,-3887,-870 ,-19  ,-12  ,-5   ,916 ,3928,450 ,-3   ,-10  ,13
00:25:52.551 -> -1233,-3902,-869 ,-15  ,-10  ,-6   ,914 ,3939,441 ,1    ,7    ,10
00:25:52.617 -> -1266,-3881,-869 ,-19  ,9    ,-9   ,926 ,3918,445 ,-8   ,-17  ,5
00:25:52.650 -> -1250,-3899,-867 ,-5   ,-29  ,-13  ,930 ,3939,446 ,-2   ,13   ,2
00:25:52.683 -> -1265,-3889,-873 ,-13  ,-8   ,-6   ,912 ,3932,454 ,-2   ,28   ,-6
00:25:52.716 -> -1250,-3889,-874 ,-10  ,-14  ,-8   ,912 ,3932,447 ,-7   ,1    ,7
00:25:52.750 -> -1252,-3890,-876 ,-19  ,2    ,-2   ,924 ,3934,454 ,-5   ,-2   ,15
00:25:52.816 -> -1264,-3897,-865 ,-22  ,13   ,-1   ,922 ,3933,447 ,-5   ,14   ,13
00:25:52.849 -> -1248,-3893,-867 ,-24  ,-9   ,-10  ,908 ,3933,449 ,-5   ,24   ,9
00:25:52.883 -> -1257,-3898,-862 ,-21  ,6    ,-3   ,917 ,3931,448 ,-8   ,13   ,10
00:25:52.916 -> -1256,-3893,-862 ,-15  ,8    ,-3   ,920 ,3934,447 ,-8   ,8    ,6
00:25:52.949 -> -1252,-3894,-873 ,-13  ,3    ,-1   ,919 ,3927,441 ,-11  ,10   ,-2
00:25:53.015 -> -1252,-3892,-871 ,-9   ,12   ,5    ,911 ,3930,447 ,-13  ,13   ,-6
00:25:53.049 -> -1251,-3893,-873 ,-4   ,6    ,5    ,915 ,3928,451 ,-14  ,6    ,-5
00:25:53.082 -> -1245,-3892,-873 ,-5   ,0    ,1    ,913 ,3933,437 ,-9   ,0    ,-2
00:25:53.115 -> -1249,-3884,-877 ,-6   ,0    ,-1   ,921 ,3928,449 ,-7   ,-14  ,-1
00:25:53.148 -> -1249,-3905,-880 ,-4   ,-7   ,-6   ,919 ,3942,441 ,0    ,5    ,-1
00:25:53.214 -> -1258,-3880,-885 ,-11  ,-3   ,-11  ,926 ,3926,439 ,-8   ,-20  ,2
00:25:53.248 -> -1251,-3890,-885 ,-2   ,-11  ,-8   ,935 ,3939,437 ,-8   ,8    ,3
