22:11:54.867 -> -693 ,-3869,-1402,8    ,65   ,12   ,1007,3701 ,-1340,10   ,-10  ,13
22:11:54.900 -> -688 ,-3914,-1393,4    ,62   ,10   ,1011,3717 ,-1358,-11  ,-13  ,10
22:11:54.934 -> -668 ,-3913,-1397,-19  ,21   ,4    ,1015,3736 ,-1370,-18  ,-6   ,9
22:11:54.967 -> -661 ,-3890,-1427,-42  ,8    ,-16  ,1053,3728 ,-1345,12   ,-3   ,10
22:11:55.033 -> -666 ,-3869,-1430,-34  ,28   ,-28  ,1031,3700 ,-1345,38   ,19   ,4
22:11:55.066 -> -681 ,-3873,-1436,-23  ,12   ,-24  ,989 ,3712 ,-1349,33   ,50   ,0
22:11:55.100 -> -694 ,-3898,-1431,-23  ,-38  ,-39  ,1017,3733 ,-1328,27   ,59   ,-1
22:11:55.166 -> -680 ,-3870,-1430,-14  ,-62  ,-57  ,1010,3720 ,-1329,17   ,75   ,14
22:11:55.199 -> -701 ,-3861,-1434,-10  ,-8   ,-28  ,1002,3715 ,-1325,8    ,30   ,29
22:11:55.232 -> -725 ,-3849,-1427,-20  ,28   ,-4   ,1024,3696 ,-1334,-23  ,-8   ,30
22:11:55.266 -> -706 ,-3865,-1409,-31  ,17   ,3    ,1004,3696 ,-1340,-43  ,12   ,19
22:11:55.299 -> -677 ,-3876,-1389,-34  ,8    ,25   ,1003,3695 ,-1330,-43  ,4    ,13
22:11:55.365 -> -670 ,-3863,-1382,-34  ,45   ,32   ,991 ,3697 ,-1335,-37  ,-19  ,17
22:11:55.398 -> -666 ,-3869,-1378,-17  ,57   ,25   ,1009,3681 ,-1344,-24  ,-36  ,15
22:11:55.432 -> -668 ,-3860,-1393,-10  ,65   ,11   ,1009,3680 ,-1357,-18  ,-30  ,7
22:11:55.498 -> -660 ,-3864,-1392,13   ,22   ,19   ,1015,3693 ,-1369,-17  ,-32  ,0
22:11:55.531 -> -649 ,-3886,-1393,16   ,-15  ,17   ,1022,3710 ,-1366,-12  ,-13  ,-6
22:11:55.564 -> -663 ,-3890,-1412,0    ,-29  ,-4   ,1027,3701 ,-1371,-12  ,-7   ,-4
22:11:55.598 -> -665 ,-3885,-1420,4    ,-54  ,-11  ,1029,3703 ,-1355,-13  ,-2   ,5
22:11:55.664 -> -683 ,-3880,-1432,-8   ,-49  ,-5   ,1033,3716 ,-1336,-13  ,28   ,1
22:11:55.697 -> -692 ,-3881,-1448,-21  ,-56  ,-10  ,1020,3723 ,-1324,-25  ,38   ,10
22:11:55.730 -> -683 ,-3874,-1444,-21  ,-37  ,-19  ,1017,3723 ,-1327,-27  ,19   ,26
22:11:55.764 -> -706 ,-3868,-1419,-52  ,40   ,-19  ,1041,3709 ,-1312,-19  ,4    ,28
22:11:55.830 -> -695 ,-3882,-1418,-26  ,11   ,-12  ,1028,3718 ,-1312,-20  ,7    ,27
22:11:55.863 -> -704 ,-3898,-1435,-18  ,31   ,2    ,1028,3729 ,-1338,-13  ,2    ,14
22:11:55.896 -> -692 ,-3871,-1434,-31  ,54   ,23   ,1022,3710 ,-1358,-24  ,3    ,9
22:11:55.930 -> -675 ,-3823,-1422,-53  ,60   ,64   ,1057,3645 ,-1351,-52  ,8    ,9
22:11:55.996 -> -649 ,-3861,-1417,-26  ,25   ,96   ,1044,3673 ,-1305,-71  ,40   ,-21
22:11:56.029 -> -639 ,-3888,-1398,3    ,28   ,60   ,992 ,3716 ,-1307,-79  ,46   ,-23
22:11:56.062 -> -662 ,-3892,-1410,4    ,18   ,20   ,1029,3716 ,-1325,-49  ,-28  ,-7
22:11:56.096 -> -674 ,-3881,-1421,5    ,-41  ,-2   ,1023,3714 ,-1339,-14  ,-47  ,7
22:11:56.162 -> -677 ,-3869,-1418,-6   ,-83  ,-22  ,1026,3708 ,-1336,4    ,-24  ,12
22:11:56.195 -> -691 ,-3862,-1422,-18  ,-99  ,-47  ,1013,3708 ,-1311,15   ,36   ,-1
22:11:56.228 -> -701 ,-3866,-1422,-7   ,-99  ,-69  ,1021,3719 ,-1307,33   ,42   ,5
22:11:56.262 -> -714 ,-3877,-1432,-2   ,-60  ,-73  ,1045,3715 ,-1316,37   ,17   ,2
22:11:56.328 -> -718 ,-3874,-1445,-4   ,-17  ,-47  ,1037,3723 ,-1328,23   ,17   ,-2
22:11:56.361 -> -690 ,-3875,-1447,-9   ,58   ,-13  ,1025,3713 ,-1334,7    ,-3   ,14
22:11:56.394 -> -681 ,-3865,-1449,-29  ,164  ,18   ,1049,3695 ,-1335,-3   ,-31  ,24
22:11:56.428 -> -672 ,-3861,-1434,-26  ,155  ,44   ,1035,3693 ,-1341,-17  ,-17  ,29
22:11:56.494 -> -659 ,-3865,-1422,-20  ,84   ,29   ,1021,3698 ,-1344,-28  ,0    ,24
22:11:56.527 -> -662 ,-3873,-1415,-21  ,17   ,3    ,1037,3695 ,-1336,-26  ,1    ,13
22:11:56.560 -> -668 ,-3874,-1410,-14  ,-54  ,-13  ,1032,3704 ,-1321,-19  ,9    ,3
22:11:56.593 -> -678 ,-3873,-1418,2    ,-102 ,-21  ,1033,3714 ,-1321,-2   ,13   ,1
22:11:56.660 -> -686 ,-3869,-1434,12   ,-86  ,-25  ,1045,3712 ,-1324,8    ,-2   ,3
22:11:56.693 -> -710 ,-3868,-1451,3    ,-29  ,-21  ,1057,3712 ,-1330,7    ,-4   ,-2
22:11:56.726 -> -702 ,-3866,-1473,0    ,-5   ,0    ,1022,3723 ,-1325,-18  ,10   ,-2
22:11:56.759 -> -703 ,-3865,-1467,-25  ,48   ,11   ,1034,3696 ,-1320,-48  ,2    ,9
22:11:56.826 -> -673 ,-3878,-1437,-47  ,57   ,56   ,1045,3705 ,-1322,-67  ,-13  ,17
22:11:56.859 -> -653 ,-3875,-1411,-42  ,50   ,55   ,1036,3709 ,-1328,-69  ,-11  ,23
22:11:56.892 -> -652 ,-3863,-1389,-37  ,49   ,31   ,1026,3689 ,-1324,-51  ,-3   ,23
22:11:56.925 -> -662 ,-3865,-1386,-6   ,-30  ,11   ,1031,3676 ,-1323,-32  ,-12  ,17
22:11:56.992 -> -643 ,-3872,-1394,16   ,-110 ,-16  ,1024,3690 ,-1329,-11  ,-15  ,2
22:11:57.025 -> -671 ,-3895,-1417,6    ,-81  ,-53  ,1032,3717 ,-1335,16   ,3    ,-10
22:11:57.058 -> -690 ,-3880,-1459,8    ,-77  ,-66  ,1044,3718 ,-1337,47   ,24   ,-19
22:11:57.124 -> -711 ,-3857,-1483,11   ,-80  ,-60  ,1054,3720 ,-1314,56   ,35   ,-21
22:11:57.158 -> -725 ,-3868,-1514,3    ,-69  ,-44  ,1061,3726 ,-1311,48   ,46   ,-17
22:11:57.191 -> -714 ,-3877,-1532,-16  ,6    ,-26  ,1048,3758 ,-1312,21   ,40   ,-9
22:11:57.224 -> -730 ,-3822,-1489,-48  ,89   ,26   ,1053,3681 ,-1293,-73  ,-32  ,26
22:11:57.290 -> -709 ,-3840,-1446,-60  ,86   ,65   ,1034,3708 ,-1303,-95  ,-20  ,41
22:11:57.324 -> -679 ,-3873,-1405,-57  ,50   ,56   ,1027,3703 ,-1332,-96  ,12   ,33
22:11:57.357 -> -672 ,-3873,-1386,-63  ,31   ,40   ,1026,3698 ,-1324,-82  ,-27  ,25
22:11:57.390 -> -659 ,-3875,-1380,-52  ,37   ,47   ,1034,3689 ,-1313,-43  ,-23  ,9
22:11:57.457 -> -667 ,-3868,-1387,-27  ,18   ,43   ,1041,3704 ,-1308,-13  ,11   ,-14
22:11:57.490 -> -663 ,-3866,-1433,16   ,-65  ,11   ,1009,3709 ,-1319,0    ,21   ,-17
22:11:57.523 -> -670 ,-3861,-1448,26   ,-121 ,-24  ,1058,3704 ,-1306,19   ,5    ,-21
22:11:57.556 -> -726 ,-3848,-1478,1    ,-124 ,-33  ,1041,3718 ,-1271,15   ,51   ,-28
22:11:57.622 -> -715 ,-3838,-1475,-4   ,-154 ,-44  ,1005,3715 ,-1281,-8   ,50   ,0
22:11:57.656 -> -791 ,-3862,-1482,-41  ,-228 ,-21  ,1040,3718 ,-1289,-4   ,-6   ,14
22:11:57.689 -> -791 ,-3868,-1466,-55  ,-360 ,-16  ,1075,3725 ,-1305,-5   ,0    ,19
22:11:57.722 -> -785 ,-3873,-1460,-29  ,-531 ,37   ,1041,3722 ,-1315,-16  ,47   ,21
22:11:57.788 -> -714 ,-3865,-1416,-13  ,-643 ,67   ,1057,3713 ,-1312,-19  ,38   ,5
22:11:57.822 -> -693 ,-3859,-1409,-8   ,-462 ,56   ,1053,3707 ,-1300,-48  ,36   ,22
22:11:57.855 -> -730 ,-3861,-1419,-28  ,-172 ,48   ,1039,3715 ,-1289,-54  ,40   ,30
22:11:57.921 -> -777 ,-3864,-1426,-31  ,-37  ,46   ,1047,3710 ,-1295,-40  ,13   ,29
22:11:57.954 -> -761 ,-3863,-1426,-35  ,-43  ,17   ,1081,3713 ,-1294,-32  ,2    ,32
22:11:57.988 -> -771 ,-3856,-1426,-44  ,-40  ,-4   ,1059,3713 ,-1300,-29  ,25   ,35
22:11:58.021 -> -763 ,-3858,-1422,-40  ,-39  ,-15  ,1071,3707 ,-1295,-21  ,-16  ,51
22:11:58.087 -> -782 ,-3847,-1419,-35  ,3    ,-31  ,1082,3699 ,-1298,-20  ,-2   ,49
22:11:58.120 -> -784 ,-3854,-1422,-35  ,-27  ,-29  ,1083,3708 ,-1285,-20  ,25   ,32
22:11:58.154 -> -789 ,-3862,-1409,-30  ,-57  ,-23  ,1067,3719 ,-1286,-10  ,56   ,23
22:11:58.187 -> -787 ,-3859,-1422,-25  ,-61  ,-28  ,1077,3710 ,-1272,-1   ,28   ,15
22:11:58.253 -> -789 ,-3847,-1427,-19  ,-51  ,-30  ,1075,3706 ,-1277,6    ,21   ,10
22:11:58.286 -> -797 ,-3846,-1438,-12  ,-38  ,-23  ,1080,3711 ,-1273,7    ,13   ,7
22:11:58.319 -> -793 ,-3845,-1442,-3   ,-25  ,-15  ,1078,3708 ,-1276,4    ,17   ,3
22:11:58.386 -> -797 ,-3850,-1446,-12  ,1    ,-11  ,1074,3715 ,-1268,-3   ,21   ,3
22:11:58.419 -> -794 ,-3851,-1446,-11  ,11   ,-10  ,1088,3714 ,-1284,-6   ,13   ,11
22:11:58.452 -> -768 ,-3865,-1448,-27  ,75   ,-7   ,1098,3716 ,-1289,0    ,8    ,13
22:11:58.485 -> -762 ,-3864,-1455,-34  ,111  ,-4   ,1107,3709 ,-1290,6    ,1    ,14
22:11:58.519 -> -757 ,-3855,-1465,-33  ,116  ,2    ,1099,3707 ,-1300,13   ,8    ,18
22:11:58.585 -> -753 ,-3848,-1471,-37  ,101  ,4    ,1100,3701 ,-1299,15   ,11   ,21
22:11:58.618 -> -761 ,-3850,-1467,-43  ,65   ,-9   ,1090,3706 ,-1293,8    ,33   ,14
22:11:58.651 -> -743 ,-3842,-1462,-49  ,19   ,-37  ,1083,3711 ,-1285,-5   ,39   ,17
22:11:58.685 -> -822 ,-3819,-1457,-57  ,22   ,-44  ,1086,3698 ,-1286,-12  ,26   ,21
22:11:58.751 -> -750 ,-3844,-1464,-61  ,-44  ,-61  ,1092,3700 ,-1287,-12  ,27   ,27
22:11:58.784 -> -785 ,-3849,-1451,-61  ,-16  ,-36  ,1110,3707 ,-1283,-13  ,42   ,31
22:11:58.817 -> -771 ,-3849,-1459,-59  ,-20  ,-24  ,1094,3701 ,-1277,-23  ,29   ,15
22:11:58.884 -> -784 ,-3834,-1459,-41  ,1    ,2    ,1076,3700 ,-1280,-22  ,19   ,17
22:11:58.917 -> -776 ,-3835,-1463,-33  ,6    ,18   ,1101,3702 ,-1268,-25  ,-11  ,16
22:11:58.950 -> -775 ,-3841,-1463,-31  ,-7   ,23   ,1085,3702 ,-1275,-38  ,28   ,-9
22:11:58.983 -> -754 ,-3844,-1467,-29  ,-14  ,17   ,1089,3706 ,-1274,-35  ,8    ,-4
22:11:59.050 -> -760 ,-3842,-1462,-25  ,13   ,22   ,1103,3713 ,-1276,-25  ,-4   ,-5
22:11:59.083 -> -761 ,-3845,-1472,-20  ,17   ,19   ,1102,3698 ,-1282,-26  ,6    ,-8
22:11:59.116 -> -760 ,-3840,-1480,-17  ,9    ,15   ,1101,3701 ,-1278,-21  ,3    ,-9
22:11:59.149 -> -748 ,-3842,-1481,-15  ,2    ,20   ,1097,3703 ,-1276,-21  ,8    ,-7
22:11:59.216 -> -756 ,-3834,-1483,-15  ,20   ,18   ,1099,3696 ,-1275,-22  ,11   ,-2
22:11:59.249 -> -759 ,-3836,-1483,-14  ,9    ,6    ,1102,3694 ,-1283,-20  ,2    ,7
22:11:59.282 -> -752 ,-3832,-1483,-14  ,-3   ,-1   ,1099,3697 ,-1276,-19  ,-4   ,11
22:11:59.315 -> -755 ,-3840,-1476,-12  ,-4   ,-2   ,1102,3699 ,-1274,-17  ,-1   ,10
22:11:59.382 -> -759 ,-3842,-1469,-10  ,-31  ,-9   ,1098,3701 ,-1281,-13  ,7    ,5
22:11:59.415 -> -759 ,-3839,-1464,-12  ,-56  ,-19  ,1105,3699 ,-1276,-4   ,12   ,1
22:11:59.448 -> -757 ,-3840,-1463,-8   ,-64  ,-18  ,1089,3706 ,-1270,3    ,22   ,-2
22:11:59.481 -> -773 ,-3836,-1478,-3   ,-42  ,-25  ,1102,3711 ,-1267,7    ,13   ,-6
22:11:59.548 -> -774 ,-3832,-1486,-3   ,-42  ,-26  ,1097,3703 ,-1272,9    ,22   ,-11
22:11:59.581 -> -769 ,-3843,-1481,3    ,-29  ,-15  ,1097,3710 ,-1256,5    ,16   ,-11
22:11:59.614 -> -776 ,-3863,-1491,8    ,-7   ,-15  ,1099,3728 ,-1265,6    ,13   ,-5
22:11:59.647 -> -769 ,-3849,-1488,11   ,6    ,-21  ,1087,3724 ,-1282,16   ,-1   ,13
22:11:59.714 -> -770 ,-3828,-1481,0    ,28   ,-8   ,1110,3701 ,-1291,14   ,-22  ,26
22:11:59.747 -> -770 ,-3829,-1476,-15  ,12   ,8    ,1113,3692 ,-1288,-2   ,3    ,18
22:11:59.780 -> -751 ,-3848,-1471,-17  ,-13  ,7    ,1107,3704 ,-1280,-24  ,28   ,4
22:11:59.813 -> -753 ,-3838,-1460,-22  ,-5   ,8    ,1098,3707 ,-1277,-33  ,29   ,3
22:11:59.846 -> -755 ,-3828,-1456,-17  ,-17  ,11   ,1115,3696 ,-1269,-25  ,2    ,1
22:11:59.913 -> -758 ,-3829,-1451,-11  ,-29  ,-1   ,1094,3695 ,-1266,-21  ,11   ,-4
22:11:59.946 -> -761 ,-3845,-1462,-7   ,-35  ,-13  ,1104,3704 ,-1271,-13  ,10   ,-9
22:11:59.979 -> -776 ,-3844,-1470,2    ,-32  ,-15  ,1101,3712 ,-1269,-5   ,18   ,-17
22:12:00.045 -> -773 ,-3835,-1469,8    ,-39  ,-13  ,1103,3699 ,-1269,-3   ,18   ,-22
22:12:00.078 -> -773 ,-3843,-1485,14   ,-41  ,-11  ,1100,3712 ,-1263,-1   ,22   ,-29
22:12:00.112 -> -776 ,-3852,-1478,11   ,-16  ,-5   ,1126,3709 ,-1273,-6   ,-9   ,-15
22:12:00.145 -> -780 ,-3853,-1479,-4   ,-8   ,8    ,1097,3717 ,-1266,-7   ,25   ,-22
22:12:00.211 -> -755 ,-3848,-1481,-6   ,-13  ,10   ,1077,3718 ,-1269,-6   ,17   ,-5
22:12:00.244 -> -758 ,-3852,-1478,-5   ,7    ,5    ,1108,3708 ,-1276,4    ,-12  ,9
22:12:00.277 -> -761 ,-3848,-1487,-18  ,17   ,-11  ,1106,3704 ,-1276,1    ,7    ,14
22:12:00.311 -> -758 ,-3837,-1479,-26  ,9    ,-24  ,1089,3702 ,-1272,-2   ,17   ,19
22:12:00.377 -> -761 ,-3839,-1461,-22  ,4    ,-26  ,1097,3706 ,-1266,0    ,8    ,21
22:12:00.410 -> -764 ,-3846,-1456,-18  ,0    ,-26  ,1107,3710 ,-1277,5    ,4    ,15
22:12:00.443 -> -759 ,-3852,-1459,-13  ,-7   ,-32  ,1087,3710 ,-1290,8    ,5    ,15
22:12:00.477 -> -761 ,-3847,-1458,-3   ,14   ,-24  ,1105,3696 ,-1289,14   ,-23  ,13
22:12:00.510 -> -769 ,-3840,-1471,5    ,24   ,-7   ,1101,3703 ,-1291,10   ,-7   ,4
22:12:00.576 -> -769 ,-3848,-1481,3    ,13   ,-3   ,1106,3700 ,-1300,-9   ,10   ,8
22:12:00.609 -> -759 ,-3854,-1481,-18  ,19   ,0    ,1109,3705 ,-1283,-15  ,15   ,8
22:12:00.643 -> -760 ,-3843,-1479,-39  ,40   ,17   ,1112,3682 ,-1252,-19  ,24   ,3
22:12:00.676 -> -748 ,-3817,-1464,-28  ,18   ,18   ,1080,3694 ,-1244,-18  ,27   ,-1
22:12:00.742 -> -748 ,-3849,-1441,23   ,-28  ,-27  ,1092,3691 ,-1275,-11  ,-18  ,-3
22:12:00.775 -> -765 ,-3862,-1448,25   ,-7   ,-27  ,1119,3700 ,-1300,11   ,-35  ,-9
22:12:00.809 -> -754 ,-3855,-1458,32   ,-23  ,-13  ,1094,3706 ,-1310,20   ,16   ,-30
22:12:00.842 -> -753 ,-3852,-1467,23   ,-26  ,-3   ,1091,3701 ,-1297,25   ,40   ,-40
22:12:00.908 -> -749 ,-3853,-1477,14   ,-24  ,-3   ,1096,3707 ,-1291,26   ,43   ,-42
22:12:00.941 -> -739 ,-3849,-1479,8    ,-14  ,-10  ,1099,3705 ,-1287,25   ,38   ,-27
22:12:00.975 -> -744 ,-3848,-1466,3    ,-7   ,-17  ,1098,3698 ,-1290,24   ,28   ,-10
22:12:01.041 -> -744 ,-3841,-1466,-3   ,-18  ,-32  ,1102,3698 ,-1288,25   ,27   ,-3
22:12:01.074 -> -750 ,-3857,-1468,-1   ,-30  ,-50  ,1089,3705 ,-1293,20   ,34   ,0
22:12:01.107 -> -758 ,-3862,-1466,-6   ,-13  ,-49  ,1088,3713 ,-1302,16   ,14   ,15
22:12:01.141 -> -768 ,-3865,-1463,-25  ,12   ,-36  ,1105,3713 ,-1310,19   ,1    ,24
22:12:01.174 -> -764 ,-3852,-1457,-37  ,25   ,-22  ,1089,3706 ,-1307,2    ,18   ,26
22:12:01.240 -> -748 ,-3840,-1446,-36  ,30   ,2    ,1089,3693 ,-1275,-11  ,13   ,15
22:12:01.273 -> -739 ,-3835,-1448,-18  ,47   ,12   ,1088,3686 ,-1293,-11  ,-27  ,19
22:12:01.306 -> -745 ,-3840,-1443,12   ,62   ,15   ,1115,3678 ,-1313,-9   ,-51  ,7
22:12:01.373 -> -756 ,-3840,-1445,26   ,31   ,20   ,1114,3690 ,-1312,-19  ,-11  ,-22
22:12:01.406 -> -743 ,-3858,-1449,21   ,-8   ,21   ,1096,3698 ,-1307,-24  ,17   ,-38
22:12:01.439 -> -724 ,-3853,-1448,19   ,-21  ,29   ,1111,3685 ,-1289,-8   ,11   ,-45
22:12:01.473 -> -722 ,-3849,-1438,13   ,-6   ,25   ,1099,3695 ,-1284,17   ,17   ,-46
22:12:01.539 -> -700 ,-3862,-1438,34   ,-36  ,-4   ,1079,3711 ,-1300,56   ,22   ,-29
22:12:01.572 -> -710 ,-3868,-1448,45   ,-31  ,-50  ,1079,3709 ,-1333,82   ,5    ,-4
22:12:01.605 -> -740 ,-3868,-1468,41   ,-4   ,-85  ,1118,3691 ,-1354,75   ,-5   ,5
22:12:01.639 -> -755 ,-3856,-1485,16   ,-17  ,-80  ,1100,3696 ,-1353,33   ,43   ,4
22:12:01.672 -> -743 ,-3855,-1455,-47  ,-4   ,-19  ,1090,3697 ,-1333,-9   ,52   ,11
22:12:01.738 -> -746 ,-3849,-1439,-48  ,24   ,1    ,1090,3698 ,-1304,-30  ,19   ,25
22:12:01.771 -> -735 ,-3852,-1429,-35  ,32   ,7    ,1082,3692 ,-1306,-38  ,-14  ,36
22:12:01.805 -> -737 ,-3865,-1424,-26  ,41   ,9    ,1098,3693 ,-1315,-35  ,-27  ,32
22:12:01.871 -> -739 ,-3865,-1437,-19  ,18   ,9    ,1098,3698 ,-1314,-21  ,-7   ,14
22:12:01.904 -> -725 ,-3858,-1439,-9   ,-2   ,4    ,1084,3695 ,-1317,-13  ,15   ,-2
22:12:01.937 -> -728 ,-3849,-1447,-5   ,-2   ,6    ,1107,3686 ,-1316,-1   ,7    ,-10
22:12:01.971 -> -724 ,-3856,-1459,-2   ,5    ,8    ,1098,3692 ,-1316,3    ,16   ,-15
22:12:02.004 -> -716 ,-3864,-1471,-8   ,25   ,8    ,1109,3691 ,-1324,-1   ,7    ,-5
22:12:02.070 -> -720 ,-3862,-1470,-14  ,35   ,8    ,1105,3696 ,-1325,-5   ,11   ,1
22:12:02.103 -> -709 ,-3837,-1465,-12  ,28   ,7    ,1104,3676 ,-1328,-13  ,-15  ,22
22:12:02.137 -> -718 ,-3844,-1453,-14  ,15   ,1    ,1099,3677 ,-1319,-22  ,-19  ,26
22:12:02.170 -> -721 ,-3857,-1435,-19  ,-23  ,-17  ,1102,3681 ,-1320,-29  ,0    ,23
22:12:02.236 -> -721 ,-3864,-1432,-17  ,-50  ,-28  ,1095,3696 ,-1317,-28  ,9    ,19
22:12:02.269 -> -739 ,-3854,-1424,-13  ,-44  ,-23  ,1103,3692 ,-1318,-17  ,5    ,14
22:12:02.303 -> -744 ,-3857,-1436,-9   ,-41  ,-18  ,1098,3696 ,-1316,0    ,13   ,-11
22:12:02.336 -> -735 ,-3857,-1451,-4   ,-35  ,-15  ,1101,3699 ,-1318,1    ,6    ,-16
22:12:02.402 -> -738 ,-3853,-1460,4    ,-6   ,6    ,1108,3696 ,-1313,0    ,6    ,-20
22:12:02.435 -> -736 ,-3855,-1459,2    ,12   ,28   ,1095,3701 ,-1313,-10  ,18   ,-17
22:12:02.469 -> -729 ,-3850,-1463,-7   ,27   ,22   ,1101,3695 ,-1317,-16  ,6    ,-5
22:12:02.502 -> -716 ,-3851,-1460,-20  ,36   ,16   ,1096,3695 ,-1316,-17  ,-4   ,8
22:12:02.568 -> -724 ,-3857,-1457,-19  ,30   ,7    ,1098,3688 ,-1320,-18  ,-7   ,12
22:12:02.601 -> -720 ,-3861,-1449,-18  ,-3   ,-10  ,1095,3695 ,-1323,-15  ,3    ,14
22:12:02.635 -> -722 ,-3860,-1439,-17  ,-14  ,-24  ,1101,3687 ,-1322,-8   ,1    ,13
22:12:02.668 -> -728 ,-3853,-1440,-16  ,-17  ,-18  ,1101,3682 ,-1316,-7   ,5    ,8
22:12:02.734 -> -730 ,-3850,-1429,-7   ,-25  ,-7   ,1105,3687 ,-1309,-4   ,3    ,1
22:12:02.767 -> -729 ,-3857,-1444,-5   ,-33  ,-4   ,1095,3692 ,-1315,2    ,15   ,-8
22:12:02.801 -> -733 ,-3860,-1446,-2   ,-28  ,-9   ,1108,3690 ,-1315,7    ,12   ,-12
22:12:02.834 -> -728 ,-3862,-1463,1    ,-8   ,-10  ,1095,3703 ,-1318,11   ,14   ,-9
22:12:02.900 -> -726 ,-3844,-1455,-1   ,16   ,-9   ,1097,3686 ,-1328,9    ,-6   ,5
22:12:02.933 -> -729 ,-3846,-1454,0    ,22   ,-3   ,1108,3686 ,-1321,2    ,-16  ,8
22:12:02.966 -> -726 ,-3855,-1445,-5   ,4    ,-2   ,1102,3679 ,-1335,-12  ,5    ,5
22:12:03.000 -> -720 ,-3860,-1440,-8   ,-18  ,0    ,1087,3690 ,-1329,-22  ,7    ,6
22:12:03.066 -> -726 ,-3862,-1433,-13  ,-13  ,3    ,1101,3696 ,-1325,-19  ,-2   ,10
22:12:03.099 -> -729 ,-3857,-1438,-16  ,-22  ,-6   ,1102,3694 ,-1315,-15  ,8    ,-1
22:12:03.132 -> -725 ,-3855,-1441,-10  ,-36  ,-10  ,1093,3687 ,-1313,-11  ,14   ,-1
22:12:03.166 -> -733 ,-3853,-1443,-10  ,-20  ,-5   ,1097,3693 ,-1316,-2   ,5    ,-4
22:12:03.232 -> -739 ,-3863,-1453,-9   ,-16  ,-6   ,1098,3698 ,-1316,-1   ,14   ,-10
22:12:03.265 -> -735 ,-3857,-1461,-11  ,-22  ,-10  ,1107,3696 ,-1316,-8   ,14   ,-10
22:12:03.298 -> -732 ,-3854,-1461,-20  ,0    ,-2   ,1100,3693 ,-1308,-8   ,12   ,-3
22:12:03.331 -> -733 ,-3857,-1453,-21  ,13   ,1    ,1098,3693 ,-1308,-8   ,5    ,3
22:12:03.398 -> -724 ,-3857,-1450,-21  ,8    ,-10  ,1099,3692 ,-1316,-10  ,6    ,7
22:12:03.431 -> -718 ,-3857,-1447,-16  ,-1   ,-8   ,1096,3685 ,-1322,-12  ,2    ,9
22:12:03.464 -> -721 ,-3858,-1442,-12  ,-5   ,-1   ,1101,3692 ,-1329,-8   ,-2   ,9
22:12:03.498 -> -722 ,-3862,-1439,-10  ,-25  ,-8   ,1094,3693 ,-1327,-6   ,10   ,2
22:12:03.564 -> -720 ,-3851,-1444,-5   ,-38  ,-18  ,1102,3689 ,-1323,-4   ,9    ,1
22:12:03.597 -> -729 ,-3856,-1446,-4   ,-39  ,-10  ,1092,3689 ,-1323,0    ,17   ,-6
22:12:03.630 -> -731 ,-3861,-1451,-2   ,-27  ,-8   ,1100,3694 ,-1316,4    ,17   ,-6
22:12:03.664 -> -726 ,-3854,-1455,-5   ,-13  ,-13  ,1095,3690 ,-1330,-2   ,-6   ,8
22:12:03.697 -> -728 ,-3851,-1447,-2   ,29   ,-2   ,1110,3686 ,-1318,-5   ,-16  ,9
22:12:03.763 -> -737 ,-3853,-1448,-7   ,40   ,8    ,1100,3686 ,-1320,-15  ,11   ,4
22:12:03.796 -> -727 ,-3856,-1450,-12  ,18   ,-1   ,1087,3693 ,-1317,-17  ,14   ,5
22:12:03.830 -> -715 ,-3863,-1444,-16  ,3    ,-3   ,1107,3687 ,-1319,-7   ,1    ,7
22:12:03.863 -> -728 ,-3848,-1442,-18  ,12   ,0    ,1100,3691 ,-1313,-5   ,8    ,3
22:12:03.929 -> -723 ,-3858,-1447,-13  ,-6   ,-10  ,1104,3685 ,-1327,-7   ,8    ,4
22:12:03.962 -> -721 ,-3855,-1448,-9   ,-6   ,-12  ,1103,3689 ,-1324,-3   ,3    ,0
22:12:03.995 -> -729 ,-3857,-1441,-7   ,0    ,2    ,1106,3682 ,-1322,-4   ,11   ,-5
22:12:04.029 -> -731 ,-3854,-1442,-3   ,-11  ,5    ,1094,3689 ,-1313,-9   ,23   ,-9
22:12:04.095 -> -723 ,-3861,-1451,-1   ,-18  ,-2   ,1102,3688 ,-1324,-9   ,4    ,-4
22:12:04.128 -> -720 ,-3865,-1448,-3   ,-8   ,3    ,1105,3690 ,-1324,-1   ,-2   ,-1
22:12:04.161 -> -723 ,-3857,-1440,-4   ,1    ,4    ,1095,3693 ,-1330,0    ,7    ,-1
22:12:04.195 -> -725 ,-3857,-1446,-3   ,-7   ,-5   ,1107,3688 ,-1328,0    ,6    ,-2
22:12:04.228 -> -721 ,-3857,-1449,-4   ,-19  ,-10  ,1098,3687 ,-1331,-1   ,9    ,0
22:12:04.294 -> -723 ,-3857,-1456,-6   ,-11  ,-8   ,1107,3688 ,-1328,-3   ,4    ,4
22:12:04.327 -> -723 ,-3858,-1464,-12  ,-6   ,-9   ,1099,3690 ,-1329,-1   ,12   ,5
22:12:04.361 -> -725 ,-3861,-1454,-12  ,-7   ,-13  ,1105,3689 ,-1331,-5   ,12   ,11
22:12:04.394 -> -715 ,-3861,-1461,-22  ,8    ,-16  ,1106,3688 ,-1327,-6   ,12   ,15
22:12:04.460 -> -716 ,-3849,-1448,-17  ,25   ,-11  ,1093,3682 ,-1331,-7   ,-1   ,22
