01:42:46.645 -> -1161,-3975,-379 ,1    ,-14  ,6    ,1225,3600,-1415,-15  ,16   ,-12
01:42:46.711 -> -1155,-3977,-376 ,7    ,-30  ,14   ,1216,3614,-1408,-20  ,13   ,-11
01:42:46.744 -> -1156,-3989,-381 ,6    ,-31  ,10   ,1225,3617,-1419,-14  ,-16  ,0
01:42:46.777 -> -1173,-3981,-388 ,6    ,-30  ,10   ,1243,3611,-1424,-9   ,-21  ,-1
01:42:46.811 -> -1174,-3982,-383 ,-2   ,-46  ,0    ,1211,3622,-1424,3    ,6    ,1
01:42:46.844 -> -1167,-3987,-369 ,-7   ,-41  ,2    ,1231,3615,-1419,-14  ,-6   ,5
01:42:46.910 -> -1168,-3988,-368 ,-7   ,-16  ,3    ,1230,3623,-1418,-12  ,-7   ,16
01:42:46.943 -> -1159,-3984,-371 ,-10  ,-14  ,-2   ,1217,3616,-1414,-16  ,-3   ,17
01:42:46.976 -> -1158,-3984,-378 ,-14  ,3    ,-6   ,1231,3616,-1417,-7   ,-13  ,20
01:42:47.010 -> -1170,-3982,-377 ,-19  ,15   ,-8   ,1229,3615,-1415,-1   ,-13  ,23
01:42:47.076 -> -1171,-3977,-374 ,-27  ,10   ,-13  ,1227,3619,-1417,0    ,1    ,29
01:42:47.109 -> -1168,-3981,-363 ,-30  ,9    ,-13  ,1222,3625,-1415,-6   ,-7   ,28
01:42:47.142 -> -1171,-3987,-371 ,-23  ,22   ,-4   ,1232,3610,-1415,-14  ,-12  ,26
01:42:47.176 -> -1162,-3973,-378 ,-23  ,23   ,-3   ,1224,3608,-1419,-18  ,-20  ,29
01:42:47.242 -> -1160,-3982,-387 ,-18  ,29   ,9    ,1246,3608,-1424,-15  ,-17  ,25
01:42:47.275 -> -1154,-3982,-386 ,-18  ,1    ,1    ,1235,3609,-1427,-10  ,-1   ,19
01:42:47.309 -> -1164,-3982,-384 ,-19  ,-5   ,-4   ,1237,3616,-1424,-3   ,8    ,17
01:42:47.342 -> -1174,-3982,-388 ,-21  ,-7   ,-4   ,1249,3606,-1428,-2   ,-6   ,16
01:42:47.408 -> -1164,-3977,-390 ,-20  ,-16  ,-13  ,1244,3613,-1418,0    ,24   ,7
01:42:47.441 -> -1173,-3975,-395 ,-19  ,8    ,-5   ,1235,3600,-1420,-8   ,3    ,18
01:42:47.475 -> -1165,-3978,-398 ,-18  ,14   ,-6   ,1260,3606,-1413,-2   ,-15  ,20
01:42:47.508 -> -1161,-3980,-387 ,-21  ,17   ,-6   ,1234,3604,-1418,-8   ,1    ,21
01:42:47.574 -> -1165,-3985,-388 ,-15  ,19   ,-4   ,1238,3610,-1422,-9   ,-8   ,20
01:42:47.607 -> -1163,-3982,-391 ,-14  ,17   ,-1   ,1250,3610,-1426,-9   ,-19  ,23
01:42:47.641 -> -1163,-3983,-390 ,-12  ,9    ,-1   ,1244,3605,-1424,-15  ,4    ,11
01:42:47.674 -> -1165,-3981,-401 ,-9   ,2    ,4    ,1241,3602,-1429,-11  ,0    ,13
01:42:47.740 -> -1156,-3982,-394 ,-11  ,-14  ,3    ,1255,3606,-1421,-11  ,10   ,7
01:42:47.773 -> -1167,-3977,-403 ,-19  ,-11  ,-7   ,1230,3609,-1416,-1   ,20   ,9
01:42:47.807 -> -1169,-3977,-391 ,-21  ,-13  ,-7   ,1256,3605,-1420,-2   ,-2   ,11
01:42:47.840 -> -1172,-3978,-387 ,-23  ,0    ,-11  ,1248,3604,-1420,-3   ,8    ,13
01:42:47.906 -> -1167,-3976,-388 ,-19  ,8    ,-6   ,1234,3603,-1420,-8   ,4    ,16
01:42:47.939 -> -1157,-3974,-394 ,-18  ,12   ,-1   ,1250,3598,-1418,-9   ,-7   ,16
01:42:47.973 -> -1159,-3980,-407 ,-17  ,15   ,0    ,1242,3601,-1428,-11  ,-5   ,15
01:42:48.006 -> -1158,-3981,-399 ,-19  ,9    ,0    ,1257,3600,-1429,-5   ,-15  ,17
01:42:48.072 -> -1157,-3978,-396 ,-18  ,-3   ,-5   ,1256,3599,-1429,-5   ,-4   ,13
01:42:48.105 -> -1165,-3978,-403 ,-16  ,-4   ,-4   ,1245,3602,-1431,-3   ,8    ,8
01:42:48.139 -> -1164,-3974,-401 ,-16  ,-6   ,-3   ,1257,3593,-1422,-6   ,-2   ,11
01:42:48.172 -> -1165,-3984,-400 ,-12  ,0    ,0    ,1249,3607,-1427,-6   ,3    ,10
01:42:48.238 -> -1161,-3976,-406 ,-14  ,-7   ,-5   ,1256,3594,-1423,-4   ,-5   ,13
01:42:48.271 -> -1166,-3978,-397 ,-8   ,-19  ,-8   ,1254,3602,-1418,6    ,-4   ,9
01:42:48.304 -> -1174,-3983,-392 ,-10  ,-14  ,-10  ,1247,3603,-1422,1    ,-1   ,5
01:42:48.338 -> -1165,-3975,-394 ,-11  ,-4   ,-10  ,1259,3601,-1433,-3   ,-15  ,9
01:42:48.371 -> -1163,-3978,-404 ,-8   ,18   ,-1   ,1256,3599,-1435,-12  ,-11  ,12
01:42:48.437 -> -1150,-3981,-396 ,-10  ,16   ,2    ,1252,3598,-1450,-6   ,-17  ,14
01:42:48.471 -> -1155,-3982,-398 ,-9   ,8    ,-5   ,1250,3605,-1436,0    ,-3   ,7
01:42:48.504 -> -1157,-3982,-399 ,-7   ,-5   ,-7   ,1254,3601,-1437,-3   ,6    ,4
01:42:48.537 -> -1163,-3985,-393 ,-10  ,-10  ,-4   ,1251,3601,-1431,-11  ,8    ,2
01:42:48.603 -> -1157,-3978,-396 ,-7   ,-6   ,4    ,1246,3605,-1433,-11  ,2    ,4
01:42:48.637 -> -1156,-3987,-400 ,-6   ,-11  ,5    ,1258,3596,-1439,-21  ,5    ,0
01:42:48.670 -> -1153,-3985,-393 ,-3   ,-17  ,5    ,1255,3603,-1437,-16  ,21   ,-9
01:42:48.703 -> -1158,-3986,-402 ,-6   ,-28  ,-2   ,1245,3607,-1436,-9   ,38   ,-20
01:42:48.769 -> -1164,-3987,-396 ,-9   ,-38  ,-9   ,1261,3603,-1433,2    ,52   ,-32
01:42:48.803 -> -1172,-3975,-397 ,-9   ,-36  ,-15  ,1252,3605,-1429,11   ,55   ,-31
01:42:48.836 -> -1174,-3976,-395 ,-10  ,-18  ,-11  ,1254,3603,-1423,3    ,57   ,-29
01:42:48.869 -> -1173,-3991,-399 ,-8   ,13   ,-3   ,1250,3606,-1427,-4   ,52   ,-24
01:42:48.935 -> -1152,-3983,-397 ,-11  ,20   ,-4   ,1245,3608,-1427,-6   ,49   ,-21
01:42:48.968 -> -1162,-3985,-397 ,-14  ,35   ,-10  ,1236,3604,-1428,-5   ,31   ,-8
01:42:49.002 -> -1151,-3984,-390 ,-14  ,18   ,-15  ,1252,3604,-1428,-5   ,22   ,-14
01:42:49.035 -> -1156,-3979,-395 ,-13  ,-3   ,-24  ,1233,3605,-1422,5    ,56   ,-17
01:42:49.101 -> -1155,-3982,-388 ,-11  ,-4   ,-23  ,1233,3599,-1431,-5   ,43   ,-23
01:42:49.134 -> -1139,-3992,-394 ,-10  ,-10  ,-17  ,1259,3604,-1443,3    ,22   ,-16
01:42:49.168 -> -1153,-3980,-406 ,-8   ,-3   ,-17  ,1236,3590,-1435,-5   ,48   ,-22
01:42:49.201 -> -1143,-3984,-406 ,-5   ,-13  ,-15  ,1230,3605,-1436,3    ,45   ,-21
01:42:49.267 -> -1153,-3982,-394 ,-9   ,-19  ,-18  ,1247,3597,-1427,1    ,36   ,-23
01:42:49.300 -> -1153,-3984,-392 ,-4   ,-31  ,-15  ,1236,3604,-1428,2    ,35   ,-23
01:42:49.334 -> -1152,-3986,-391 ,-5   ,-18  ,-10  ,1241,3604,-1426,0    ,36   ,-25
01:42:49.367 -> -1151,-3989,-395 ,-3   ,-10  ,-5   ,1240,3608,-1428,-10  ,29   ,-22
01:42:49.433 -> -1152,-3988,-398 ,1    ,9    ,5    ,1242,3612,-1424,-10  ,28   ,-19
01:42:49.466 -> -1149,-3982,-395 ,-2   ,7    ,-2   ,1230,3613,-1420,-10  ,33   ,-18
01:42:49.500 -> -1154,-3987,-398 ,-4   ,8    ,-5   ,1239,3607,-1421,-1   ,23   ,-16
01:42:49.533 -> -1152,-3980,-394 ,-5   ,5    ,-3   ,1219,3608,-1422,-13  ,19   ,-8
01:42:49.599 -> -1148,-3979,-395 ,-2   ,15   ,2    ,1232,3603,-1422,-8   ,1    ,-11
01:42:49.632 -> -1148,-3994,-391 ,2    ,29   ,10   ,1222,3614,-1427,-17  ,-19  ,10
01:42:49.666 -> -1134,-3985,-394 ,-1   ,-2   ,-8   ,1240,3605,-1425,-6   ,-16  ,7
01:42:49.699 -> -1148,-3980,-402 ,-2   ,5    ,-9   ,1231,3600,-1435,-2   ,-26  ,10
01:42:49.765 -> -1150,-3979,-393 ,-1   ,-15  ,-8   ,1232,3606,-1421,10   ,3    ,0
01:42:49.798 -> -1144,-3992,-380 ,-3   ,-18  ,-9   ,1195,3619,-1432,-4   ,-11  ,14
01:42:49.832 -> -1154,-3990,-382 ,-10  ,0    ,0    ,1239,3609,-1437,-8   ,-47  ,20
01:42:49.865 -> -1146,-3982,-387 ,-5   ,-10  ,-1   ,1218,3605,-1435,-15  ,-33  ,23
01:42:49.931 -> -1152,-3979,-383 ,-3   ,-12  ,8    ,1224,3605,-1425,-15  ,-15  ,12
01:42:49.965 -> -1146,-3998,-387 ,-3   ,-7   ,11   ,1227,3610,-1442,-17  ,-37  ,24
01:42:49.998 -> -1145,-3983,-388 ,-12  ,-16  ,-1   ,1242,3608,-1429,-8   ,-23  ,27
01:42:50.031 -> -1158,-3987,-391 ,-19  ,-7   ,-10  ,1216,3613,-1427,-2   ,-12  ,27
01:42:50.097 -> -1155,-3993,-381 ,-23  ,6    ,-4   ,1239,3607,-1433,-11  ,-19  ,24
01:42:50.130 -> -1156,-3984,-383 ,-20  ,9    ,-3   ,1231,3609,-1431,-8   ,-20  ,33
01:42:50.164 -> -1150,-3984,-391 ,-18  ,18   ,4    ,1225,3606,-1431,-17  ,-24  ,28
01:42:50.197 -> -1147,-3983,-394 ,-20  ,19   ,9    ,1244,3602,-1442,-12  ,-34  ,31
01:42:50.263 -> -1153,-3990,-396 ,-17  ,16   ,3    ,1232,3605,-1448,-13  ,-22  ,28
01:42:50.296 -> -1151,-3976,-397 ,-21  ,0    ,-4   ,1245,3603,-1444,-3   ,-15  ,26
01:42:50.330 -> -1156,-3980,-395 ,-20  ,-14  ,-11  ,1232,3600,-1447,-2   ,-1   ,18
01:42:50.363 -> -1148,-3983,-390 ,-18  ,-24  ,-5   ,1246,3609,-1434,-3   ,17   ,8
01:42:50.429 -> -1160,-3988,-389 ,-16  ,-11  ,-5   ,1231,3600,-1440,-10  ,5    ,16
01:42:50.463 -> -1158,-3974,-398 ,-15  ,-5   ,-2   ,1257,3594,-1432,-9   ,-15  ,14
01:42:50.496 -> -1153,-3982,-390 ,-10  ,1    ,8    ,1240,3602,-1438,-13  ,-10  ,16
01:42:50.529 -> -1149,-3978,-389 ,-10  ,-3   ,8    ,1242,3595,-1440,-24  ,-1   ,9
01:42:50.595 -> -1146,-3981,-390 ,-4   ,-4   ,10   ,1237,3602,-1443,-13  ,-13  ,15
01:42:50.628 -> -1151,-3983,-391 ,-3   ,-19  ,4    ,1237,3605,-1438,-12  ,10   ,1
01:42:50.662 -> -1161,-3978,-384 ,1    ,-26  ,1    ,1251,3599,-1434,-13  ,3    ,-2
01:42:50.695 -> -1156,-3980,-388 ,-1   ,-28  ,5    ,1227,3605,-1428,-8   ,13   ,0
01:42:50.761 -> -1162,-3993,-383 ,2    ,-28  ,8    ,1249,3599,-1433,-11  ,13   ,-7
01:42:50.795 -> -1164,-3981,-385 ,8    ,-16  ,11   ,1248,3608,-1431,-3   ,9    ,-5
01:42:50.828 -> -1160,-3974,-389 ,5    ,-5   ,10   ,1220,3610,-1428,-4   ,15   ,0
01:42:50.861 -> -1158,-3981,-385 ,-5   ,-7   ,7    ,1243,3602,-1433,-19  ,-2   ,-1
01:42:50.927 -> -1171,-3984,-379 ,-6   ,-1   ,7    ,1235,3608,-1437,-8   ,-11  ,6
01:42:50.961 -> -1167,-3983,-373 ,-6   ,-2   ,7    ,1232,3610,-1439,-13  ,-7   ,7
01:42:50.994 -> -1160,-3979,-377 ,-8   ,3    ,10   ,1237,3603,-1434,-20  ,-6   ,6
01:42:51.027 -> -1164,-3987,-376 ,-4   ,-2   ,8    ,1225,3606,-1441,-12  ,-4   ,5
01:42:51.060 -> -1171,-3986,-382 ,-5   ,10   ,8    ,1239,3602,-1436,-14  ,-16  ,11
01:42:51.127 -> -1167,-3989,-386 ,-6   ,16   ,8    ,1242,3608,-1436,-7   ,-8   ,19
01:42:51.160 -> -1157,-3989,-377 ,-12  ,16   ,-4   ,1240,3606,-1440,-4   ,-10  ,27
01:42:51.193 -> -1176,-3986,-368 ,-17  ,19   ,-6   ,1243,3610,-1432,2    ,-7   ,25
01:42:51.226 -> -1163,-3979,-366 ,-17  ,-4   ,-17  ,1234,3600,-1439,-2   ,0    ,15
01:42:51.293 -> -1165,-3980,-374 ,-11  ,5    ,-3   ,1238,3595,-1438,-14  ,-12  ,14
01:42:51.326 -> -1158,-3974,-389 ,-9   ,5    ,6    ,1243,3595,-1444,-22  ,-5   ,10
01:42:51.359 -> -1157,-3979,-391 ,-6   ,-7   ,3    ,1237,3597,-1446,-24  ,7    ,1
01:42:51.392 -> -1168,-3981,-384 ,-4   ,-13  ,6    ,1245,3599,-1447,-14  ,-4   ,3
01:42:51.459 -> -1165,-3976,-380 ,-5   ,-35  ,-3   ,1246,3601,-1430,-11  ,16   ,-5
01:42:51.492 -> -1180,-3977,-377 ,-7   ,-25  ,-4   ,1234,3604,-1433,-11  ,34   ,-11
01:42:51.525 -> -1171,-3980,-373 ,-5   ,-30  ,-5   ,1251,3605,-1424,-12  ,19   ,-14
01:42:51.558 -> -1180,-3985,-374 ,-4   ,-6   ,0    ,1236,3616,-1430,-11  ,18   ,-8
01:42:51.625 -> -1174,-3976,-384 ,-9   ,10   ,-4   ,1245,3601,-1426,-18  ,16   ,-7
01:42:51.658 -> -1172,-3979,-380 ,-6   ,29   ,4    ,1229,3612,-1429,-14  ,0    ,1
01:42:51.691 -> -1168,-3985,-378 ,-5   ,35   ,6    ,1240,3604,-1432,-19  ,7    ,-5
01:42:51.724 -> -1167,-3986,-376 ,-3   ,34   ,0    ,1228,3609,-1439,-12  ,11   ,-4
01:42:51.791 -> -1169,-3981,-384 ,-7   ,23   ,-8   ,1234,3603,-1439,-6   ,10   ,-7
01:42:51.824 -> -1172,-3981,-378 ,-11  ,23   ,-7   ,1233,3612,-1441,-7   ,30   ,-11
01:42:51.857 -> -1171,-3980,-381 ,-14  ,18   ,-4   ,1229,3602,-1436,-10  ,26   ,-11
01:42:51.890 -> -1167,-3988,-379 ,-10  ,22   ,3    ,1233,3614,-1439,-15  ,30   ,-9
01:42:51.957 -> -1167,-3984,-384 ,-9   ,26   ,2    ,1235,3610,-1438,-17  ,17   ,-4
01:42:51.990 -> -1161,-3978,-390 ,-8   ,20   ,-4   ,1244,3609,-1425,-5   ,27   ,-6
01:42:52.023 -> -1173,-3973,-384 ,-16  ,15   ,-11  ,1217,3601,-1414,0    ,43   ,-11
01:42:52.056 -> -1168,-3979,-371 ,-21  ,-24  ,-5   ,1234,3605,-1432,-4   ,23   ,-2
01:42:52.123 -> -1151,-3983,-375 ,-16  ,-45  ,-6   ,1238,3603,-1430,-8   ,43   ,-17
01:42:52.156 -> -1163,-3981,-390 ,-3   ,-20  ,0    ,1226,3603,-1431,-12  ,35   ,-19
01:42:52.189 -> -1163,-3982,-394 ,0    ,-11  ,-2   ,1236,3617,-1434,-9   ,25   ,-16
01:42:52.222 -> -1165,-3977,-393 ,-11  ,-1   ,-12  ,1233,3609,-1424,-8   ,38   ,-12
01:42:52.289 -> -1171,-3976,-384 ,-14  ,16   ,-9   ,1220,3613,-1420,-11  ,33   ,-7
01:42:52.322 -> -1152,-3978,-369 ,-14  ,28   ,-3   ,1241,3612,-1422,-9   ,16   ,-2
01:42:52.355 -> -1183,-3980,-370 ,-15  ,61   ,2    ,1211,3616,-1421,-24  ,31   ,-4
01:42:52.388 -> -1165,-3973,-376 ,0    ,26   ,5    ,1225,3608,-1421,-25  ,14   ,-7
01:42:52.455 -> -1164,-3980,-385 ,7    ,18   ,11   ,1219,3614,-1421,-22  ,4    ,-4
01:42:52.488 -> -1159,-3974,-387 ,9    ,4    ,8    ,1226,3603,-1425,-21  ,8    ,-9
01:42:52.521 -> -1162,-3977,-394 ,5    ,-11  ,5    ,1218,3610,-1416,-14  ,5    ,-7
01:42:52.554 -> -1167,-3985,-380 ,2    ,-13  ,3    ,1231,3606,-1422,-15  ,-3   ,-5
01:42:52.620 -> -1165,-3970,-375 ,0    ,-15  ,1    ,1225,3612,-1409,-10  ,-9   ,4
01:42:52.654 -> -1172,-3988,-375 ,3    ,-10  ,5    ,1208,3624,-1418,-15  ,-16  ,8
01:42:52.687 -> -1167,-3984,-374 ,-4   ,-4   ,1    ,1237,3612,-1427,-14  ,-37  ,14
01:42:52.720 -> -1174,-3979,-378 ,-4   ,3    ,0    ,1209,3616,-1426,-6   ,-18  ,20
01:42:52.753 -> -1157,-3982,-373 ,-10  ,-18  ,-4   ,1218,3614,-1420,-15  ,-11  ,13
01:42:52.820 -> -1156,-3983,-366 ,-11  ,-16  ,-3   ,1213,3615,-1426,-14  ,-17  ,20
01:42:52.853 -> -1169,-3982,-377 ,-10  ,-12  ,1    ,1221,3607,-1422,-16  ,-17  ,19
01:42:52.886 -> -1165,-3985,-378 ,-13  ,-31  ,0    ,1227,3616,-1420,-9   ,-11  ,18
01:42:52.953 -> -1170,-3985,-381 ,-18  ,-16  ,-2   ,1229,3611,-1426,-13  ,-12  ,21
01:42:52.986 -> -1178,-3978,-388 ,-21  ,-11  ,-3   ,1237,3611,-1415,-6   ,-4   ,23
01:42:53.019 -> -1174,-3982,-374 ,-26  ,-12  ,-2   ,1229,3620,-1413,-11  ,11   ,21
01:42:53.052 -> -1179,-3985,-370 ,-24  ,-1   ,-3   ,1238,3619,-1416,-14  ,1    ,19
01:42:53.119 -> -1177,-3973,-371 ,-18  ,3    ,-2   ,1234,3614,-1407,-10  ,-8   ,23
01:42:53.152 -> -1171,-3981,-380 ,-15  ,1    ,-1   ,1247,3607,-1420,-15  ,-10  ,17
01:42:53.185 -> -1169,-3982,-389 ,-16  ,5    ,-4   ,1230,3612,-1420,-7   ,-8   ,20
01:42:53.218 -> -1171,-3979,-390 ,-16  ,7    ,-4   ,1237,3605,-1427,-8   ,-12  ,18
01:42:53.251 -> -1167,-3978,-379 ,-15  ,2    ,-4   ,1241,3615,-1426,-7   ,-7   ,18
01:42:53.317 -> -1172,-3977,-383 ,-13  ,-4   ,-10  ,1231,3604,-1427,-8   ,-4   ,14
01:42:53.351 -> -1164,-3974,-380 ,-11  ,-14  ,-6   ,1241,3608,-1415,-4   ,6    ,6
01:42:53.384 -> -1167,-3989,-385 ,-8   ,-8   ,-4   ,1228,3611,-1425,-11  ,-1   ,14
01:42:53.417 -> -1176,-3978,-394 ,-8   ,2    ,-3   ,1250,3606,-1417,-10  ,-15  ,12
01:42:53.483 -> -1177,-3987,-383 ,-9   ,2    ,-2   ,1233,3614,-1426,-7   ,-5   ,13
01:42:53.517 -> -1166,-3981,-379 ,-10  ,-16  ,-4   ,1247,3603,-1420,-20  ,12   ,0
01:42:53.550 -> -1169,-3981,-387 ,-10  ,-22  ,-3   ,1227,3618,-1410,-12  ,26   ,4
01:42:53.583 -> -1173,-3977,-388 ,-15  ,-22  ,-4   ,1235,3605,-1412,-18  ,29   ,3
01:42:53.649 -> -1176,-3975,-373 ,-13  ,-4   ,6    ,1247,3598,-1419,-22  ,16   ,11
01:42:53.683 -> -1169,-3976,-374 ,-3   ,-10  ,8    ,1243,3602,-1420,-29  ,17   ,5
01:42:53.716 -> -1175,-3976,-368 ,3    ,-31  ,6    ,1234,3607,-1414,-30  ,31   ,-5
01:42:53.749 -> -1179,-3980,-382 ,10   ,-48  ,8    ,1257,3603,-1423,-39  ,21   ,-16
01:42:53.815 -> -1165,-3984,-388 ,16   ,-59  ,11   ,1253,3616,-1414,-36  ,41   ,-30
01:42:53.849 -> -1167,-3988,-393 ,14   ,-59  ,4    ,1238,3620,-1418,-28  ,39   ,-21
01:42:53.882 -> -1168,-3987,-388 ,7    ,-46  ,-9   ,1252,3614,-1416,-24  ,13   ,-16
01:42:53.915 -> -1172,-3978,-370 ,9    ,-33  ,-15  ,1233,3621,-1400,-11  ,6    ,-9
01:42:53.982 -> -1165,-3983,-355 ,6    ,-30  ,-17  ,1217,3637,-1410,-18  ,4    ,-8
01:42:54.015 -> -1155,-4017,-333 ,-2   ,-25  ,-28  ,1201,3693,-1362,-14  ,-6   ,-5
01:42:54.048 -> -1194,-3985,-339 ,-41  ,-2   ,-70  ,1166,3632,-1380,-15  ,-99  ,46
01:42:54.114 -> -1169,-3942,-362 ,-45  ,4    ,-71  ,1278,3560,-1396,-8   ,-228 ,57
01:42:54.147 -> -1183,-3944,-370 ,-10  ,27   ,-6   ,1240,3560,-1425,-21  ,-121 ,26
01:42:54.181 -> -1138,-3981,-361 ,19   ,-53  ,26   ,1197,3619,-1412,-39  ,25   ,-16
01:42:54.214 -> -1155,-3983,-376 ,7    ,-118 ,-6   ,1239,3600,-1406,-22  ,-68  ,-21
01:42:54.280 -> -1174,-3970,-384 ,14   ,-65  ,-7   ,1236,3622,-1405,9    ,-68  ,-11
01:42:54.313 -> -1184,-3986,-362 ,8    ,-7   ,-3   ,1223,3609,-1430,-10  ,-40  ,-10
01:42:54.347 -> -1173,-3996,-348 ,2    ,-10  ,-5   ,1246,3624,-1442,-13  ,-44  ,-9
01:42:54.380 -> -1178,-3991,-357 ,-1   ,-27  ,5    ,1230,3638,-1419,-7   ,43   ,-34
01:42:54.446 -> -1167,-3998,-364 ,-15  ,-27  ,-2   ,1208,3631,-1432,-18  ,83   ,-47
01:42:54.480 -> -1172,-3982,-352 ,-27  ,-11  ,-4   ,1227,3619,-1410,-4   ,68   ,-37
01:42:54.513 -> -1164,-3987,-339 ,-27  ,-22  ,-21  ,1183,3624,-1408,-4   ,68   ,-22
01:42:54.546 -> -1150,-3981,-338 ,-20  ,-35  ,-23  ,1216,3600,-1402,-2   ,50   ,-34
01:42:54.612 -> -1169,-3969,-351 ,0    ,-40  ,-20  ,1186,3608,-1398,11   ,66   ,-47
01:42:54.646 -> -1167,-3974,-347 ,13   ,-74  ,-17  ,1193,3629,-1413,4    ,55   ,-57
01:42:54.679 -> -1160,-3998,-348 ,9    ,-59  ,-13  ,1203,3633,-1413,-15  ,43   ,-46
01:42:54.745 -> -1146,-3985,-345 ,4    ,-46  ,-9   ,1173,3626,-1401,-13  ,42   ,-42
01:42:54.778 -> -1146,-3990,-344 ,1    ,-47  ,-9   ,1187,3631,-1417,-7   ,11   ,-32
01:42:54.812 -> -1156,-3989,-337 ,-4   ,-58  ,-5   ,1211,3619,-1415,-5   ,18   ,-47
01:42:54.845 -> -1165,-3974,-340 ,5    ,-67  ,-7   ,1172,3618,-1404,0    ,42   ,-47
01:42:54.878 -> -1167,-3983,-326 ,13   ,-72  ,-5   ,1183,3640,-1396,-11  ,41   ,-50
01:42:54.944 -> -1164,-3997,-325 ,11   ,-72  ,-2   ,1200,3632,-1407,-23  ,39   ,-51
01:42:54.978 -> -1166,-3993,-323 ,13   ,-51  ,-4   ,1165,3654,-1380,-12  ,59   ,-46
01:42:55.011 -> -1161,-3992,-330 ,2    ,-22  ,-11  ,1169,3642,-1388,-14  ,13   ,-20
01:42:55.077 -> -1164,-3977,-317 ,-7   ,17   ,-14  ,1154,3625,-1398,2    ,8    ,-4
01:42:55.110 -> -1151,-3994,-311 ,-7   ,-37  ,-15  ,1166,3633,-1407,0    ,11   ,-15
01:42:55.144 -> -1163,-3990,-311 ,-1   ,-51  ,-6   ,1168,3640,-1403,3    ,16   ,-19
01:42:55.177 -> -1153,-3994,-326 ,0    ,-45  ,-8   ,1165,3649,-1403,2    ,25   ,-16
01:42:55.243 -> -1153,-3993,-329 ,-6   ,-9   ,-7   ,1161,3637,-1409,1    ,11   ,1
01:42:55.276 -> -1154,-3978,-330 ,-7   ,10   ,-8   ,1180,3627,-1408,0    ,-15  ,8
01:42:55.309 -> -1166,-3986,-323 ,0    ,9    ,-4   ,1159,3633,-1412,-3   ,-30  ,20
01:42:55.343 -> -1151,-3982,-318 ,-2   ,-6   ,-4   ,1192,3618,-1413,-18  ,-27  ,3
01:42:55.376 -> -1158,-3988,-319 ,13   ,-23  ,-3   ,1173,3635,-1423,-13  ,-29  ,1
01:42:55.442 -> -1158,-3986,-316 ,18   ,-44  ,-3   ,1171,3632,-1402,-27  ,-9   ,-19
01:42:55.475 -> -1152,-4006,-300 ,12   ,-59  ,-7   ,1150,3665,-1409,-27  ,1    ,-13
01:42:55.509 -> -1157,-3991,-300 ,-5   ,-62  ,-9   ,1158,3657,-1385,-12  ,-5   ,-5
01:42:55.542 -> -1182,-3990,-313 ,-16  ,-8   ,-10  ,1174,3638,-1408,-9   ,-49  ,20
01:42:55.608 -> -1157,-3980,-313 ,-12  ,37   ,-11  ,1187,3623,-1409,-19  ,-54  ,21
01:42:55.641 -> -1142,-3992,-309 ,-3   ,36   ,-21  ,1119,3658,-1393,-15  ,-32  ,39
01:42:55.675 -> -1146,-3994,-296 ,-10  ,54   ,-21  ,1141,3632,-1409,-25  ,-105 ,49
01:42:55.741 -> -1145,-3983,-306 ,-6   ,89   ,-6   ,1161,3639,-1412,-21  ,-135 ,70
01:42:55.774 -> -1143,-3990,-314 ,0    ,81   ,3    ,1148,3616,-1439,-45  ,-138 ,66
01:42:55.808 -> -1140,-3989,-315 ,6    ,50   ,19   ,1186,3625,-1429,-33  ,-96  ,39
01:42:55.841 -> -1141,-3970,-303 ,8    ,-40  ,23   ,1157,3623,-1406,-13  ,13   ,1
01:42:55.907 -> -1153,-4016,-305 ,-9   ,-103 ,-7   ,1158,3670,-1403,-1   ,46   ,-7
01:42:55.940 -> -1179,-4017,-335 ,-20  ,-59  ,-2   ,1227,3646,-1430,-10  ,-18  ,10
01:42:55.974 -> -1163,-3997,-344 ,-25  ,29   ,-4   ,1181,3636,-1414,-9   ,-8   ,26
01:42:56.007 -> -1137,-3982,-322 ,-33  ,55   ,-10  ,1161,3623,-1418,-10  ,7    ,35
01:42:56.073 -> -1145,-3968,-287 ,-22  ,-47  ,-21  ,1159,3629,-1418,-5   ,-15  ,34
01:42:56.106 -> -1162,-3974,-302 ,-3   ,-61  ,-3   ,1136,3627,-1388,-15  ,22   ,-15
01:42:56.140 -> -1155,-3983,-309 ,5    ,-74  ,4    ,1163,3627,-1390,-13  ,-9   ,-19
01:42:56.173 -> -1159,-3994,-321 ,14   ,-45  ,12   ,1191,3620,-1417,-3   ,-24  ,1
01:42:56.239 -> -1144,-3967,-309 ,26   ,-52  ,23   ,1207,3602,-1418,24   ,27   ,-26
01:42:56.272 -> -1163,-3989,-289 ,50   ,-80  ,31   ,1154,3675,-1407,40   ,75   ,-35
01:42:56.306 -> -1174,-4014,-304 ,10   ,-80  ,-14  ,1189,3662,-1420,7    ,68   ,-42
01:42:56.372 -> -1183,-3990,-309 ,-5   ,-45  ,-14  ,1173,3638,-1425,5    ,49   ,-31
01:42:56.405 -> -1166,-4007,-298 ,-7   ,6    ,-17  ,1177,3662,-1401,1    ,13   ,4
01:42:56.438 -> -1150,-3997,-285 ,-27  ,23   ,-29  ,1148,3645,-1417,1    ,28   ,3
01:42:56.472 -> -1143,-3989,-287 ,-30  ,41   ,-48  ,1121,3627,-1415,23   ,-16  ,34
