01:30:00.870 -> -1632,-3048,2318,-5   ,-40  ,-2   ,837 ,3809,1147,-17  ,32   ,-3
01:30:00.904 -> -1624,-3037,2325,-11  ,-48  ,-1   ,836 ,3805,1155,-4   ,47   ,-10
01:30:00.937 -> -1615,-3052,2327,-18  ,-44  ,-2   ,833 ,3810,1153,-3   ,53   ,-16
01:30:00.970 -> -1615,-3040,2336,-17  ,-27  ,-5   ,839 ,3813,1152,8    ,63   ,-13
01:30:01.003 -> -1604,-3046,2337,-20  ,-15  ,-11  ,808 ,3819,1166,15   ,79   ,-21
01:30:01.070 -> -1614,-3037,2330,-15  ,17   ,-15  ,821 ,3815,1155,16   ,46   ,-22
01:30:01.103 -> -1621,-3038,2321,-21  ,32   ,-20  ,817 ,3808,1155,14   ,23   ,-18
01:30:01.136 -> -1616,-3055,2315,-20  ,29   ,-18  ,816 ,3817,1144,19   ,17   ,-18
01:30:01.169 -> -1612,-3051,2316,-30  ,14   ,-24  ,806 ,3818,1139,17   ,35   ,-15
01:30:01.236 -> -1622,-3064,2324,-29  ,8    ,-18  ,809 ,3822,1135,18   ,16   ,-23
01:30:01.269 -> -1604,-3055,2320,-31  ,-13  ,-22  ,798 ,3820,1131,13   ,27   ,-24
01:30:01.302 -> -1609,-3066,2309,-30  ,-11  ,-19  ,790 ,3825,1115,8    ,23   ,-22
01:30:01.368 -> -1613,-3073,2310,-23  ,-22  ,-19  ,813 ,3825,1123,-4   ,12   ,-18
01:30:01.402 -> -1615,-3078,2326,-22  ,-40  ,-14  ,801 ,3838,1124,0    ,48   ,-26
01:30:01.435 -> -1615,-3074,2317,-20  ,-58  ,-16  ,794 ,3832,1125,-1   ,68   ,-35
01:30:01.468 -> -1612,-3083,2324,-18  ,-59  ,-8   ,795 ,3834,1133,-33  ,121  ,-13
01:30:01.501 -> -1574,-3075,2330,-24  ,-102 ,-13  ,758 ,3832,1146,-49  ,167  ,-43
01:30:01.568 -> -1582,-3078,2336,-26  ,-113 ,-14  ,775 ,3822,1153,-67  ,131  ,-45
01:30:01.601 -> -1599,-3064,2317,-13  ,-99  ,-6   ,765 ,3812,1155,-70  ,133  ,-33
01:30:01.634 -> -1566,-3066,2331,-23  ,-86  ,-2   ,744 ,3819,1173,-63  ,126  ,-20
01:30:01.700 -> -1586,-3054,2342,-27  ,-137 ,9    ,736 ,3825,1178,-71  ,104  ,-24
01:30:01.734 -> -1554,-3070,2367,-36  ,-212 ,14   ,736 ,3827,1190,-100 ,89   ,-33
01:30:01.767 -> -1551,-3077,2381,-32  ,-259 ,14   ,721 ,3821,1188,-136 ,76   ,-33
01:30:01.800 -> -1548,-3058,2383,-8   ,-253 ,17   ,743 ,3815,1203,-153 ,42   ,-21
01:30:01.866 -> -1535,-3084,2379,19   ,-254 ,29   ,750 ,3802,1204,-165 ,29   ,-1
01:30:01.899 -> -1503,-3063,2372,40   ,-281 ,39   ,747 ,3809,1230,-170 ,46   ,16
01:30:01.933 -> -1503,-3067,2359,48   ,-275 ,44   ,739 ,3797,1233,-173 ,54   ,16
01:30:01.999 -> -1514,-3059,2352,39   ,-265 ,44   ,749 ,3815,1257,-147 ,31   ,18
01:30:02.032 -> -1491,-3061,2394,0    ,-298 ,47   ,760 ,3797,1252,-127 ,71   ,14
01:30:02.065 -> -1486,-3059,2440,-15  ,-395 ,63   ,736 ,3799,1273,-109 ,126  ,2
01:30:02.099 -> -1417,-3056,2440,-13  ,-490 ,64   ,735 ,3790,1283,-120 ,158  ,-15
01:30:02.165 -> -1395,-3050,2420,5    ,-461 ,67   ,723 ,3780,1284,-119 ,151  ,-6
01:30:02.198 -> -1418,-3016,2400,21   ,-364 ,61   ,728 ,3762,1304,-48  ,143  ,-29
01:30:02.231 -> -1353,-3022,2408,-20  ,-340 ,42   ,705 ,3752,1302,-21  ,142  ,-30
01:30:02.265 -> -1343,-3034,2429,-48  ,-272 ,28   ,711 ,3773,1320,25   ,124  ,-35
01:30:02.331 -> -1352,-3034,2479,-52  ,-170 ,9    ,704 ,3786,1332,41   ,91   ,-46
01:30:02.364 -> -1379,-3035,2508,-48  ,-82  ,-5   ,704 ,3785,1324,33   ,46   ,-42
01:30:02.398 -> -1368,-3046,2485,-28  ,9    ,-16  ,688 ,3785,1313,21   ,25   ,-39
01:30:02.431 -> -1362,-3031,2471,-24  ,12   ,-5   ,678 ,3783,1306,11   ,2    ,-23
01:30:02.497 -> -1367,-3053,2469,-38  ,13   ,-5   ,686 ,3794,1307,6    ,-9   ,-14
01:30:02.530 -> -1353,-3042,2489,-42  ,-14  ,-2   ,683 ,3782,1307,7    ,1    ,-15
01:30:02.564 -> -1341,-3064,2497,-44  ,-30  ,-14  ,655 ,3811,1314,9    ,12   ,-19
01:30:02.597 -> -1372,-3048,2488,-19  ,23   ,-11  ,687 ,3788,1305,-20  ,-46  ,-8
01:30:02.663 -> -1374,-3065,2463,-15  ,41   ,-13  ,682 ,3803,1314,-11  ,-48  ,3
01:30:02.696 -> -1355,-3058,2459,-18  ,40   ,-6   ,689 ,3791,1296,-7   ,-49  ,17
01:30:02.730 -> -1356,-3066,2470,-20  ,26   ,-8   ,689 ,3801,1294,-1   ,-36  ,15
01:30:02.763 -> -1363,-3067,2466,-18  ,35   ,-10  ,690 ,3796,1285,-2   ,-23  ,10
01:30:02.829 -> -1398,-3057,2454,-5   ,61   ,-9   ,695 ,3795,1290,-1   ,-26  ,8
01:30:02.862 -> -1378,-3063,2435,-8   ,67   ,-6   ,712 ,3790,1279,6    ,-42  ,22
01:30:02.896 -> -1382,-3055,2450,-13  ,73   ,6    ,699 ,3790,1275,22   ,-15  ,31
01:30:02.929 -> -1383,-3060,2447,-18  ,49   ,6    ,702 ,3791,1280,37   ,15   ,21
01:30:02.995 -> -1388,-3057,2466,-16  ,48   ,12   ,693 ,3796,1284,47   ,13   ,23
01:30:03.028 -> -1373,-3056,2462,-17  ,35   ,2    ,699 ,3797,1282,42   ,10   ,23
01:30:03.062 -> -1394,-3053,2470,-12  ,59   ,3    ,694 ,3806,1283,34   ,-6   ,20
01:30:03.095 -> -1382,-3057,2453,-12  ,36   ,-2   ,703 ,3801,1277,14   ,-7   ,16
01:30:03.128 -> -1412,-3059,2457,-5   ,69   ,-2   ,710 ,3808,1280,11   ,-22  ,16
01:30:03.195 -> -1387,-3060,2447,-14  ,34   ,-3   ,707 ,3801,1271,1    ,-28  ,20
01:30:03.228 -> -1405,-3059,2443,-9   ,51   ,-4   ,722 ,3800,1256,0    ,-27  ,14
01:30:03.261 -> -1404,-3063,2443,-8   ,51   ,-3   ,706 ,3805,1266,-2   ,-17  ,15
01:30:03.294 -> -1413,-3061,2449,-7   ,41   ,-3   ,734 ,3799,1261,-5   ,-28  ,19
01:30:03.361 -> -1413,-3066,2440,-5   ,48   ,-3   ,723 ,3805,1266,6    ,-2   ,14
01:30:03.394 -> -1402,-3062,2448,-5   ,48   ,-4   ,729 ,3807,1258,11   ,9    ,11
01:30:03.427 -> -1419,-3054,2437,-4   ,76   ,-8   ,716 ,3799,1268,23   ,27   ,6
01:30:03.460 -> -1439,-3039,2438,-5   ,80   ,-3   ,717 ,3796,1260,32   ,20   ,-1
01:30:03.493 -> -1402,-3056,2451,-18  ,37   ,-7   ,714 ,3807,1264,26   ,32   ,-4
01:30:03.560 -> -1433,-3053,2441,-13  ,49   ,-8   ,721 ,3802,1250,24   ,41   ,-1
01:30:03.593 -> -1419,-3057,2443,-14  ,45   ,-13  ,708 ,3810,1260,35   ,45   ,-13
01:30:03.626 -> -1438,-3059,2427,-17  ,63   ,-15  ,710 ,3802,1244,32   ,28   ,-6
01:30:03.659 -> -1437,-3048,2421,-11  ,68   ,-10  ,715 ,3806,1245,38   ,24   ,-2
01:30:03.726 -> -1427,-3059,2414,-24  ,49   ,-11  ,708 ,3808,1223,39   ,30   ,-5
01:30:03.759 -> -1436,-3063,2412,-19  ,45   ,-8   ,704 ,3816,1229,40   ,38   ,-7
01:30:03.792 -> -1442,-3060,2413,-22  ,33   ,-7   ,713 ,3811,1219,33   ,31   ,-7
01:30:03.825 -> -1438,-3071,2419,-25  ,16   ,-8   ,697 ,3819,1227,40   ,42   ,-11
01:30:03.892 -> -1441,-3059,2422,-20  ,25   ,-8   ,698 ,3809,1222,33   ,38   ,-13
01:30:03.925 -> -1442,-3058,2411,-16  ,22   ,-8   ,699 ,3818,1220,25   ,36   ,-11
01:30:03.958 -> -1437,-3065,2416,-22  ,19   ,-11  ,698 ,3818,1219,29   ,28   ,-5
01:30:03.991 -> -1463,-3056,2434,-16  ,28   ,-3   ,691 ,3814,1216,22   ,29   ,-15
01:30:04.058 -> -1436,-3068,2417,-17  ,7    ,-8   ,684 ,3820,1211,8    ,24   ,-7
01:30:04.091 -> -1449,-3056,2394,-12  ,13   ,-10  ,701 ,3811,1198,4    ,20   ,-4
01:30:04.124 -> -1430,-3072,2404,-17  ,4    ,-5   ,684 ,3824,1213,12   ,41   ,-12
01:30:04.157 -> -1444,-3066,2421,-20  ,6    ,-4   ,681 ,3820,1202,13   ,37   ,-5
01:30:04.224 -> -1436,-3064,2426,-14  ,9    ,0    ,688 ,3830,1210,5    ,21   ,0
01:30:04.257 -> -1436,-3070,2408,-13  ,1    ,-4   ,674 ,3825,1208,-12  ,16   ,7
01:30:04.290 -> -1440,-3063,2405,-7   ,29   ,-5   ,695 ,3817,1207,-13  ,-13  ,9
01:30:04.323 -> -1443,-3066,2406,-10  ,30   ,-5   ,686 ,3819,1203,-18  ,-18  ,15
01:30:04.356 -> -1444,-3072,2395,-6   ,18   ,-4   ,696 ,3811,1194,-26  ,-21  ,14
01:30:04.423 -> -1448,-3064,2404,-1   ,21   ,-2   ,686 ,3821,1207,-21  ,-2   ,9
01:30:04.456 -> -1446,-3069,2405,-4   ,1    ,1    ,691 ,3819,1202,-28  ,-4   ,12
01:30:04.489 -> -1452,-3065,2409,0    ,8    ,0    ,702 ,3817,1207,-28  ,-8   ,10
01:30:04.523 -> -1445,-3066,2422,-1   ,-10  ,4    ,689 ,3814,1212,-32  ,-1   ,9
01:30:04.556 -> -1448,-3063,2413,7    ,-6   ,4    ,698 ,3817,1205,-33  ,-6   ,4
01:30:04.622 -> -1458,-3056,2419,9    ,7    ,5    ,693 ,3820,1223,-28  ,-1   ,8
01:30:04.655 -> -1450,-3067,2428,3    ,-13  ,3    ,708 ,3821,1217,-35  ,-16  ,12
01:30:04.689 -> -1457,-3050,2427,7    ,2    ,1    ,696 ,3817,1228,-26  ,-1   ,7
01:30:04.722 -> -1430,-3065,2421,2    ,-13  ,-2   ,688 ,3823,1233,-32  ,-4   ,6
01:30:04.788 -> -1457,-3054,2418,-2   ,-7   ,-2   ,700 ,3808,1217,-44  ,-20  ,13
01:30:04.821 -> -1439,-3058,2413,1    ,-25  ,-3   ,704 ,3816,1231,-37  ,-21  ,2
01:30:04.855 -> -1459,-3059,2410,-4   ,-13  ,-2   ,702 ,3808,1227,-38  ,-14  ,8
01:30:04.888 -> -1436,-3059,2419,-7   ,-29  ,1    ,706 ,3819,1240,-29  ,-9   ,12
01:30:04.921 -> -1447,-3048,2435,-9   ,-24  ,0    ,696 ,3812,1234,-24  ,5    ,11
01:30:04.987 -> -1442,-3051,2431,-6   ,-10  ,0    ,707 ,3815,1248,-21  ,-4   ,5
01:30:05.021 -> -1439,-3052,2415,-12  ,-17  ,-3   ,703 ,3806,1239,-28  ,-10  ,12
01:30:05.054 -> -1443,-3053,2421,-9   ,-1   ,-4   ,713 ,3805,1227,-23  ,-21  ,10
01:30:05.087 -> -1436,-3055,2417,-11  ,-10  ,-3   ,707 ,3809,1230,-21  ,-4   ,10
01:30:05.153 -> -1447,-3055,2426,-8   ,-1   ,-3   ,719 ,3802,1225,-14  ,-1   ,7
01:30:05.187 -> -1449,-3054,2431,-6   ,19   ,-1   ,697 ,3814,1238,-5   ,0    ,11
01:30:05.220 -> -1429,-3057,2423,-14  ,-6   ,-5   ,704 ,3807,1239,-21  ,-17  ,11
01:30:05.253 -> -1459,-3044,2429,-6   ,23   ,-4   ,704 ,3809,1246,-17  ,-19  ,9
01:30:05.319 -> -1442,-3055,2434,-21  ,-8   ,-8   ,701 ,3810,1243,-24  ,-36  ,13
01:30:05.353 -> -1445,-3058,2426,-21  ,5    ,-4   ,731 ,3804,1231,-34  ,-74  ,29
01:30:05.386 -> -1437,-3060,2414,-16  ,-1   ,-6   ,712 ,3811,1242,-26  ,-52  ,21
01:30:05.419 -> -1431,-3061,2424,-27  ,-10  ,-4   ,716 ,3806,1237,-29  ,-63  ,22
01:30:05.486 -> -1444,-3058,2419,-23  ,3    ,-5   ,737 ,3806,1228,-27  ,-77  ,26
01:30:05.519 -> -1434,-3055,2412,-15  ,17   ,-4   ,725 ,3806,1236,-27  ,-53  ,24
01:30:05.552 -> -1441,-3065,2402,-18  ,3    ,-4   ,727 ,3801,1226,-29  ,-47  ,21
01:30:05.585 -> -1460,-3062,2420,-15  ,7    ,3    ,741 ,3807,1237,-17  ,-40  ,21
01:30:05.618 -> -1447,-3058,2417,-14  ,-4   ,4    ,732 ,3803,1240,-3   ,14   ,11
01:30:05.685 -> -1444,-3063,2417,-13  ,8    ,3    ,752 ,3796,1237,-4   ,8    ,12
01:30:05.718 -> -1455,-3049,2418,-10  ,7    ,2    ,744 ,3804,1242,7    ,18   ,2
01:30:05.751 -> -1450,-3059,2415,-13  ,12   ,-2   ,742 ,3800,1242,18   ,35   ,-2
01:30:05.784 -> -1450,-3048,2419,-17  ,16   ,-2   ,735 ,3807,1238,26   ,40   ,-8
01:30:05.851 -> -1446,-3066,2418,-18  ,14   ,-4   ,731 ,3810,1233,29   ,47   ,-1
01:30:05.884 -> -1456,-3058,2419,-15  ,30   ,-4   ,733 ,3809,1228,32   ,52   ,-10
01:30:05.917 -> -1446,-3062,2414,-19  ,20   ,-6   ,721 ,3805,1232,33   ,57   ,-16
01:30:05.950 -> -1445,-3056,2416,-19  ,37   ,-7   ,733 ,3799,1223,29   ,45   ,-11
01:30:06.017 -> -1456,-3057,2404,-13  ,50   ,-10  ,730 ,3817,1230,26   ,42   ,-1
01:30:06.050 -> -1458,-3059,2420,-19  ,43   ,-8   ,729 ,3811,1215,31   ,52   ,-5
01:30:06.083 -> -1449,-3065,2405,-17  ,42   ,-7   ,708 ,3819,1225,31   ,50   ,-9
01:30:06.116 -> -1479,-3065,2396,-16  ,59   ,-10  ,733 ,3812,1205,19   ,19   ,3
01:30:06.183 -> -1460,-3073,2381,-20  ,42   ,-10  ,714 ,3822,1205,22   ,33   ,-2
01:30:06.216 -> -1473,-3068,2381,-19  ,34   ,-8   ,718 ,3811,1194,23   ,35   ,-5
01:30:06.249 -> -1472,-3066,2393,-16  ,25   ,-7   ,722 ,3820,1212,28   ,46   ,-9
01:30:06.282 -> -1479,-3064,2405,-20  ,29   ,-4   ,708 ,3822,1205,26   ,57   ,-3
01:30:06.315 -> -1459,-3066,2395,-20  ,28   ,-11  ,712 ,3823,1198,21   ,45   ,-10
01:30:06.382 -> -1472,-3060,2400,-15  ,50   ,-9   ,706 ,3830,1203,20   ,31   ,-4
01:30:06.415 -> -1479,-3062,2381,-14  ,44   ,-12  ,720 ,3815,1194,8    ,25   ,-8
01:30:06.448 -> -1476,-3065,2379,-10  ,51   ,-10  ,704 ,3818,1201,13   ,38   ,-13
01:30:06.481 -> -1477,-3069,2390,-15  ,43   ,-9   ,700 ,3817,1202,11   ,34   ,-6
01:30:06.548 -> -1486,-3066,2393,-13  ,46   ,-7   ,703 ,3827,1200,8    ,22   ,1
01:30:06.581 -> -1481,-3066,2385,-10  ,34   ,-8   ,701 ,3820,1189,-2   ,17   ,-2
01:30:06.614 -> -1481,-3066,2374,-4   ,36   ,-6   ,696 ,3820,1184,-11  ,17   ,-5
01:30:06.647 -> -1495,-3074,2380,-4   ,33   ,-5   ,701 ,3823,1188,-19  ,-1   ,4
01:30:06.714 -> -1505,-3080,2381,-5   ,20   ,-1   ,722 ,3827,1186,-20  ,-6   ,10
01:30:06.747 -> -1483,-3076,2379,-5   ,10   ,-1   ,700 ,3824,1182,-17  ,21   ,2
01:30:06.780 -> -1493,-3080,2375,-3   ,18   ,5    ,699 ,3827,1189,-20  ,2    ,12
01:30:06.814 -> -1488,-3070,2379,-7   ,10   ,1    ,716 ,3820,1186,-27  ,-13  ,20
01:30:06.847 -> -1491,-3066,2382,-5   ,6    ,2    ,704 ,3823,1196,-22  ,8    ,14
01:30:06.913 -> -1487,-3070,2387,-5   ,-5   ,0    ,702 ,3823,1203,-22  ,-5   ,7
01:30:06.946 -> -1501,-3065,2386,-6   ,-6   ,1    ,717 ,3818,1202,-27  ,-16  ,14
01:30:06.980 -> -1494,-3065,2389,-3   ,2    ,3    ,709 ,3822,1211,-25  ,-5   ,10
01:30:07.013 -> -1498,-3058,2391,-4   ,9    ,1    ,707 ,3819,1210,-26  ,-7   ,14
01:30:07.079 -> -1486,-3070,2382,-5   ,10   ,-1   ,709 ,3825,1203,-30  ,-20  ,15
01:30:07.112 -> -1494,-3060,2385,-4   ,12   ,-1   ,722 ,3815,1203,-32  ,-23  ,17
01:30:07.146 -> -1490,-3063,2375,-5   ,0    ,-3   ,711 ,3816,1211,-27  ,-15  ,7
01:30:07.179 -> -1495,-3059,2380,-6   ,-1   ,-2   ,716 ,3819,1203,-27  ,-19  ,14
01:30:07.212 -> -1501,-3068,2375,0    ,-6   ,2    ,727 ,3818,1199,-26  ,-15  ,9
01:30:07.278 -> -1503,-3054,2377,0    ,-2   ,2    ,719 ,3812,1214,-17  ,5    ,9
01:30:07.312 -> -1497,-3067,2392,-7   ,-19  ,7    ,711 ,3815,1215,-16  ,13   ,5
01:30:07.345 -> -1492,-3065,2391,-8   ,-22  ,4    ,724 ,3818,1213,-26  ,-3   ,11
01:30:07.378 -> -1499,-3062,2401,-4   ,-8   ,4    ,727 ,3822,1221,-26  ,-8   ,14
01:30:07.411 -> -1491,-3062,2401,-6   ,-26  ,0    ,713 ,3816,1218,-29  ,2    ,1
01:30:07.478 -> -1499,-3056,2389,-4   ,-4   ,-4   ,727 ,3813,1223,-28  ,-14  ,5
01:30:07.511 -> -1492,-3054,2393,-9   ,-5   ,-3   ,728 ,3805,1216,-30  ,-16  ,14
01:30:07.544 -> -1482,-3064,2382,-10  ,-11  ,-6   ,729 ,3809,1208,-25  ,-5   ,7
01:30:07.577 -> -1504,-3056,2383,-2   ,8    ,-2   ,724 ,3814,1219,-21  ,-1   ,9
01:30:07.644 -> -1488,-3065,2391,-8   ,-12  ,0    ,727 ,3813,1229,-22  ,3    ,10
01:30:07.677 -> -1489,-3060,2396,-10  ,0    ,-1   ,727 ,3809,1226,-14  ,10   ,9
01:30:07.710 -> -1488,-3057,2401,-7   ,8    ,2    ,718 ,3821,1237,-11  ,2    ,8
01:30:07.743 -> -1483,-3059,2395,-14  ,-6   ,-3   ,726 ,3806,1217,-24  ,-4   ,11
01:30:07.776 -> -1496,-3051,2395,-7   ,14   ,-2   ,723 ,3813,1225,-13  ,-1   ,8
01:30:07.843 -> -1494,-3060,2392,-11  ,4    ,-4   ,734 ,3809,1222,-18  ,-15  ,8
01:30:07.876 -> -1494,-3063,2395,-9   ,13   ,-3   ,730 ,3812,1219,-14  ,-8   ,8
01:30:07.909 -> -1481,-3065,2387,-11  ,12   ,-3   ,726 ,3813,1214,-14  ,-7   ,12
01:30:07.942 -> -1505,-3060,2389,-6   ,28   ,1    ,728 ,3804,1233,-8   ,-2   ,2
01:30:08.009 -> -1494,-3053,2383,-5   ,35   ,-2   ,728 ,3815,1222,-16  ,-19  ,14
01:30:08.042 -> -1499,-3064,2389,-10  ,36   ,0    ,748 ,3808,1222,-18  ,-31  ,19
01:30:08.075 -> -1510,-3057,2397,-7   ,34   ,3    ,740 ,3816,1226,-11  ,-12  ,17
01:30:08.108 -> -1504,-3058,2396,-9   ,21   ,2    ,737 ,3809,1223,-15  ,-13  ,16
01:30:08.175 -> -1499,-3055,2390,-12  ,6    ,1    ,745 ,3808,1218,-13  ,-17  ,14
01:30:08.208 -> -1503,-3053,2388,-11  ,17   ,-1   ,754 ,3811,1220,-10  ,-11  ,12
01:30:08.241 -> -1510,-3058,2382,-10  ,14   ,0    ,755 ,3809,1219,-1   ,7    ,8
01:30:08.274 -> -1518,-3056,2385,-13  ,21   ,1    ,753 ,3813,1227,13   ,24   ,6
01:30:08.308 -> -1508,-3055,2394,-15  ,23   ,3    ,750 ,3816,1229,26   ,38   ,4
01:30:08.374 -> -1514,-3054,2393,-20  ,40   ,0    ,735 ,3814,1226,30   ,43   ,5
01:30:08.407 -> -1511,-3051,2393,-21  ,40   ,-5   ,740 ,3822,1224,26   ,25   ,4
01:30:08.440 -> -1515,-3055,2390,-22  ,44   ,-9   ,733 ,3815,1211,12   ,18   ,3
01:30:08.474 -> -1525,-3051,2378,-18  ,58   ,-12  ,747 ,3805,1206,0    ,6    ,1
01:30:08.540 -> -1523,-3055,2353,-20  ,50   ,-12  ,745 ,3803,1208,-2   ,16   ,5
01:30:08.573 -> -1518,-3061,2364,-27  ,30   ,-6   ,736 ,3806,1203,8    ,23   ,2
01:30:08.606 -> -1507,-3060,2367,-32  ,18   ,-9   ,736 ,3807,1198,12   ,23   ,2
01:30:08.640 -> -1535,-3065,2362,-22  ,31   ,-6   ,735 ,3812,1203,18   ,27   ,-9
01:30:08.673 -> -1524,-3052,2358,-22  ,15   ,-9   ,741 ,3804,1198,15   ,27   ,-9
01:30:08.739 -> -1527,-3067,2356,-24  ,17   ,-6   ,735 ,3814,1195,13   ,25   ,-6
01:30:08.772 -> -1534,-3066,2362,-21  ,24   ,-7   ,742 ,3815,1198,16   ,19   ,-1
01:30:08.806 -> -1530,-3068,2376,-22  ,18   ,-2   ,733 ,3824,1199,21   ,35   ,-7
01:30:08.839 -> -1524,-3068,2366,-23  ,5    ,-8   ,725 ,3817,1197,9    ,33   ,-9
01:30:08.905 -> -1533,-3064,2344,-15  ,25   ,-8   ,736 ,3817,1188,5    ,15   ,-4
01:30:08.938 -> -1524,-3068,2341,-19  ,21   ,-7   ,716 ,3815,1186,5    ,18   ,0
01:30:08.972 -> -1529,-3070,2350,-24  ,19   ,-6   ,729 ,3811,1176,10   ,19   ,-3
01:30:09.005 -> -1540,-3068,2359,-19  ,39   ,-6   ,729 ,3821,1182,10   ,22   ,-4
01:30:09.038 -> -1538,-3063,2360,-16  ,33   ,-6   ,727 ,3826,1189,6    ,27   ,3
01:30:09.104 -> -1531,-3069,2357,-16  ,26   ,-6   ,720 ,3823,1191,-2   ,25   ,1
01:30:09.138 -> -1535,-3066,2353,-13  ,28   ,-7   ,724 ,3821,1185,-5   ,2    ,6
01:30:09.171 -> -1535,-3067,2340,-14  ,12   ,-8   ,723 ,3818,1177,-16  ,-3   ,6
01:30:09.204 -> -1538,-3073,2347,-10  ,5    ,-4   ,727 ,3824,1179,-18  ,-7   ,9
01:30:09.237 -> -1529,-3071,2343,-12  ,-14  ,-3   ,725 ,3816,1177,-21  ,4    ,8
01:30:09.304 -> -1536,-3075,2354,-9   ,-29  ,2    ,725 ,3825,1183,-21  ,9    ,1
01:30:09.337 -> -1538,-3061,2347,-7   ,-45  ,1    ,730 ,3809,1183,-33  ,6    ,6
01:30:09.370 -> -1531,-3074,2350,-6   ,-52  ,3    ,725 ,3821,1194,-32  ,4    ,1
01:30:09.403 -> -1531,-3060,2352,-3   ,-54  ,4    ,735 ,3798,1190,-35  ,6    ,7
01:30:09.470 -> -1526,-3076,2362,-2   ,-56  ,5    ,711 ,3824,1208,-29  ,23   ,-1
01:30:09.503 -> -1524,-3071,2369,0    ,-66  ,2    ,744 ,3816,1195,-39  ,1    ,8
01:30:09.536 -> -1529,-3067,2371,4    ,-63  ,6    ,730 ,3827,1212,-35  ,9    ,2
01:30:09.569 -> -1504,-3065,2365,2    ,-76  ,-2   ,725 ,3816,1210,-42  ,5    ,-3
01:30:09.602 -> -1523,-3067,2368,4    ,-42  ,0    ,732 ,3815,1200,-46  ,-10  ,4
01:30:09.669 -> -1511,-3063,2364,4    ,-53  ,0    ,735 ,3809,1205,-43  ,-1   ,7
01:30:09.702 -> -1505,-3065,2373,3    ,-65  ,1    ,721 ,3816,1206,-35  ,25   ,-1
01:30:09.735 -> -1515,-3059,2385,5    ,-63  ,3    ,733 ,3817,1214,-32  ,22   ,-4
01:30:09.769 -> -1504,-3060,2390,1    ,-67  ,2    ,727 ,3815,1218,-36  ,15   ,1
01:30:09.835 -> -1496,-3057,2379,2    ,-49  ,0    ,726 ,3813,1223,-36  ,18   ,2
01:30:09.868 -> -1497,-3055,2387,3    ,-38  ,-1   ,716 ,3813,1232,-30  ,13   ,-2
01:30:09.901 -> -1487,-3057,2393,0    ,-31  ,-4   ,728 ,3811,1235,-30  ,11   ,0
01:30:09.934 -> -1498,-3053,2401,1    ,-2   ,-5   ,711 ,3811,1235,-27  ,14   ,0
01:30:09.968 -> -1489,-3051,2396,-1   ,-10  ,-5   ,722 ,3810,1234,-28  ,-2   ,2
01:30:10.034 -> -1492,-3059,2391,-4   ,0    ,-8   ,721 ,3806,1227,-29  ,-7   ,4
01:30:10.067 -> -1495,-3048,2384,-1   ,8    ,-5   ,725 ,3808,1231,-23  ,-3   ,4
01:30:10.101 -> -1490,-3065,2390,-8   ,-4   ,-4   ,717 ,3812,1228,-22  ,0    ,1
01:30:10.134 -> -1504,-3046,2395,-5   ,12   ,-2   ,730 ,3805,1235,-15  ,-2   ,6
01:30:10.167 -> -1494,-3055,2396,-10  ,5    ,-2   ,716 ,3809,1239,-14  ,11   ,2
01:30:10.233 -> -1503,-3062,2399,-12  ,9    ,-1   ,729 ,3812,1230,-20  ,-11  ,16
01:30:10.266 -> -1505,-3050,2396,-9   ,7    ,2    ,731 ,3810,1236,-14  ,-12  ,14
01:30:10.300 -> -1483,-3058,2391,-14  ,-10  ,-2   ,720 ,3806,1230,-16  ,-1   ,11
01:30:10.333 -> -1507,-3050,2390,-8   ,19   ,-1   ,732 ,3800,1225,-16  ,-12  ,16
01:30:10.399 -> -1492,-3049,2380,-10  ,7    ,0    ,721 ,3809,1236,-15  ,-7   ,13
01:30:10.432 -> -1501,-3053,2395,-14  ,3    ,3    ,736 ,3803,1221,-15  ,-12  ,16
01:30:10.466 -> -1507,-3052,2391,-6   ,11   ,4    ,736 ,3807,1239,-9   ,-2   ,10
01:30:10.499 -> -1499,-3052,2395,-10  ,8    ,3    ,737 ,3805,1242,-11  ,2    ,13
01:30:10.532 -> -1503,-3045,2402,-12  ,20   ,1    ,741 ,3800,1244,-7   ,-2   ,14
01:30:10.599 -> -1495,-3052,2389,-15  ,9    ,0    ,736 ,3805,1244,-8   ,-8   ,16
01:30:10.632 -> -1501,-3054,2391,-17  ,19   ,-5   ,744 ,3802,1229,-5   ,-12  ,16
01:30:10.665 -> -1515,-3058,2396,-12  ,31   ,-5   ,737 ,3813,1233,-2   ,-4   ,12
01:30:10.698 -> -1504,-3060,2379,-14  ,7    ,-6   ,745 ,3803,1226,-10  ,-10  ,8
01:30:10.765 -> -1512,-3055,2368,-14  ,12   ,-3   ,748 ,3809,1225,5    ,8    ,8
01:30:10.798 -> -1510,-3052,2383,-15  ,14   ,1    ,740 ,3820,1226,13   ,31   ,2
01:30:10.831 -> -1502,-3063,2400,-17  ,11   ,2    ,746 ,3800,1227,21   ,29   ,-5
01:30:10.864 -> -1519,-3043,2388,-15  ,18   ,1    ,727 ,3812,1245,31   ,35   ,-11
01:30:10.931 -> -1510,-3049,2398,-18  ,28   ,0    ,745 ,3804,1227,18   ,9    ,5
01:30:10.964 -> -1513,-3049,2395,-21  ,30   ,-2   ,739 ,3816,1228,19   ,19   ,5
