01:37:43.382 -> -2444,-2027,-3006,1409 ,-5   ,-1098,3599,1982,238  ,338 ,-326 ,-1609
01:37:43.415 -> -2395,-2096,-2938,1394 ,126  ,-1121,3642,2077,203  ,307 ,-428 ,-1524
01:37:43.482 -> -2370,-2400,-2806,1405 ,216  ,-1094,3513,2361,153  ,312 ,-296 ,-1627
01:37:43.515 -> -2326,-2634,-2689,1503 ,159  ,-1125,3374,2506,132  ,254 ,-234 ,-1678
01:37:43.548 -> -2223,-2602,-2644,1584 ,164  ,-1129,3222,2461,107  ,231 ,-380 ,-1857
01:37:43.615 -> -2035,-2849,-2594,1713 ,-114 ,-1183,3256,2631,-43  ,250 ,-476 ,-1875
01:37:43.648 -> -2043,-2919,-2730,1702 ,75   ,-1197,2966,2810,-43  ,349 ,-229 ,-1914
01:37:43.714 -> -2174,-3056,-2693,1598 ,179  ,-1126,2968,2924,-146 ,377 ,-552 ,-1777
01:37:43.747 -> -2023,-3224,-2558,1558 ,-130 ,-1085,3116,3040,-214 ,360 ,-865 ,-1612
01:37:43.781 -> -1982,-3328,-2365,1462 ,-52  ,-1056,2879,3115,-242 ,411 ,-542 ,-1611
01:37:43.847 -> -1843,-3333,-2246,1458 ,-70  ,-946 ,2558,3212,-280 ,506 ,-369 ,-1635
01:37:43.880 -> -1836,-3445,-2089,1338 ,94   ,-948 ,2529,3273,-369 ,497 ,-599 ,-1453
01:37:43.913 -> -1636,-3588,-1840,1365 ,-178 ,-872 ,2537,3338,-483 ,581 ,-669 ,-1425
01:37:43.980 -> -1590,-3750,-1766,1324 ,-148 ,-881 ,2246,3451,-615 ,742 ,-65  ,-1522
01:37:44.013 -> -1550,-3670,-1809,1360 ,-229 ,-858 ,2161,3524,-602 ,865 ,-9   ,-1469
01:37:44.046 -> -1763,-3738,-1712,1213 ,-141 ,-785 ,2133,3525,-718 ,860 ,77   ,-1407
01:37:44.113 -> -1531,-3789,-1612,1167 ,-592 ,-766 ,2071,3539,-830 ,827 ,302  ,-1278
01:37:44.146 -> -1445,-3772,-1446,1132 ,-295 ,-652 ,1794,3618,-776 ,779 ,272  ,-1065
01:37:44.179 -> -1544,-3739,-1335,1003 ,330  ,-470 ,1658,3632,-771 ,601 ,11   ,-896
01:37:44.245 -> -1441,-3815,-1195,877  ,409  ,-403 ,1673,3651,-881 ,440 ,-256 ,-716
01:37:44.279 -> -1542,-3922,-1096,719  ,389  ,-312 ,1607,3707,-875 ,295 ,-351 ,-539
01:37:44.345 -> -1269,-3903,-981 ,613  ,-83  ,-239 ,1476,3676,-942 ,122 ,-147 ,-422
01:37:44.378 -> -1191,-3890,-914 ,597  ,17   ,-153 ,1486,3653,-957 ,84  ,-230 ,-398
01:37:44.411 -> -1370,-3908,-927 ,524  ,132  ,-135 ,1428,3678,-933 ,72  ,-271 ,-348
01:37:44.445 -> -1241,-3917,-888 ,455  ,-433 ,-87  ,1490,3689,-1014,47  ,-195 ,-331
01:37:44.511 -> -1206,-3946,-852 ,335  ,-458 ,-137 ,1426,3695,-997 ,-11 ,-64  ,-277
01:37:44.544 -> -1205,-3956,-784 ,293  ,-287 ,-62  ,1392,3697,-991 ,-6  ,-55  ,-225
01:37:44.578 -> -1147,-3939,-719 ,262  ,-301 ,-54  ,1350,3710,-997 ,42  ,-95  ,-168
01:37:44.644 -> -1142,-3926,-677 ,228  ,-207 ,-60  ,1345,3686,-1006,29  ,-103 ,-153
01:37:44.677 -> -1189,-3956,-637 ,211  ,-125 ,-36  ,1322,3706,-1014,37  ,-90  ,-161
01:37:44.710 -> -1166,-3967,-648 ,185  ,-175 ,-59  ,1339,3706,-1033,75  ,-99  ,-139
01:37:44.777 -> -1110,-3981,-574 ,103  ,-329 ,-88  ,1300,3707,-1023,102 ,-15  ,-119
01:37:44.810 -> -1149,-3968,-537 ,81   ,-216 ,-79  ,1255,3719,-1052,164 ,121  ,-76
01:37:44.843 -> -1167,-3995,-522 ,66   ,-179 ,-75  ,1271,3757,-1062,164 ,102  ,-62
01:37:44.910 -> -1121,-4017,-511 ,51   ,-197 ,-66  ,1283,3741,-1110,138 ,96   ,-58
01:37:44.943 -> -1140,-3996,-510 ,53   ,-114 ,-44  ,1256,3733,-1081,126 ,72   ,-52
01:37:44.976 -> -1109,-4012,-500 ,64   ,-91  ,-27  ,1265,3721,-1124,144 ,19   ,-15
01:37:45.009 -> -1128,-3987,-486 ,48   ,-68  ,-8   ,1242,3705,-1117,183 ,44   ,22
01:37:45.076 -> -1125,-3987,-479 ,46   ,-118 ,-5   ,1232,3710,-1144,194 ,20   ,30
01:37:45.109 -> -1110,-3981,-457 ,26   ,-167 ,-6   ,1233,3705,-1137,196 ,-14  ,15
01:37:45.142 -> -1135,-3972,-475 ,14   ,-142 ,-1   ,1259,3709,-1158,178 ,-27  ,3
01:37:45.175 -> -1152,-3982,-477 ,-3   ,-100 ,3    ,1254,3714,-1173,133 ,-28  ,1
01:37:45.242 -> -1136,-3996,-473 ,-27  ,-95  ,-11  ,1301,3682,-1213,102 ,29   ,3
01:37:45.275 -> -1126,-3997,-478 ,-21  ,-24  ,-10  ,1270,3690,-1203,92  ,62   ,33
01:37:45.308 -> -1129,-3985,-491 ,-26  ,20   ,-9   ,1260,3683,-1197,68  ,34   ,23
01:37:45.341 -> -1128,-3987,-506 ,-34  ,38   ,-6   ,1309,3673,-1226,66  ,-29  ,34
01:37:45.408 -> -1142,-3980,-496 ,-52  ,35   ,-5   ,1282,3684,-1211,65  ,-3   ,28
01:37:45.441 -> -1124,-3992,-495 ,-70  ,-4   ,-17  ,1281,3679,-1206,50  ,23   ,28
01:37:45.474 -> -1114,-3977,-482 ,-58  ,58   ,-19  ,1289,3654,-1224,34  ,8    ,29
01:37:45.540 -> -1121,-3977,-500 ,-48  ,97   ,-13  ,1270,3667,-1214,36  ,4    ,44
01:37:45.574 -> -1095,-3980,-515 ,-24  ,103  ,-12  ,1274,3648,-1237,22  ,-52  ,41
01:37:45.607 -> -1119,-3959,-525 ,-16  ,79   ,-13  ,1275,3631,-1234,28  ,-90  ,37
01:37:45.640 -> -1097,-3980,-517 ,-7   ,-19  ,-22  ,1281,3652,-1245,29  ,-70  ,19
01:37:45.707 -> -1126,-3979,-510 ,-13  ,-22  ,-17  ,1283,3652,-1247,30  ,-60  ,11
01:37:45.740 -> -1122,-3984,-508 ,-20  ,-40  ,-15  ,1274,3676,-1233,34  ,-42  ,12
01:37:45.773 -> -1128,-3980,-513 ,-32  ,-22  ,-15  ,1303,3650,-1245,31  ,-38  ,12
01:37:45.806 -> -1140,-3989,-508 ,-32  ,37   ,-16  ,1275,3668,-1247,27  ,-50  ,25
01:37:45.873 -> -1107,-4006,-508 ,-28  ,55   ,-15  ,1294,3667,-1275,23  ,-57  ,28
01:37:45.906 -> -1108,-3988,-521 ,-35  ,86   ,-8   ,1289,3645,-1279,21  ,-43  ,26
01:37:45.939 -> -1097,-3979,-541 ,-26  ,62   ,-14  ,1291,3636,-1286,32  ,-35  ,15
01:37:45.972 -> -1115,-3969,-542 ,-24  ,25   ,-12  ,1278,3630,-1270,30  ,-11  ,11
01:37:46.039 -> -1089,-3983,-519 ,-21  ,-51  ,-13  ,1299,3624,-1293,24  ,13   ,-13
01:37:46.072 -> -1115,-3986,-531 ,-13  ,-25  ,-9   ,1275,3649,-1276,29  ,16   ,1
01:37:46.105 -> -1107,-3983,-525 ,-16  ,-36  ,-11  ,1297,3649,-1290,20  ,-1   ,10
01:37:46.171 -> -1102,-3988,-529 ,-19  ,-17  ,-16  ,1292,3638,-1283,11  ,4    ,16
01:37:46.204 -> -1123,-3982,-522 ,-10  ,16   ,-16  ,1276,3638,-1283,18  ,0    ,11
01:37:46.238 -> -1098,-3987,-510 ,-5   ,8    ,-15  ,1286,3641,-1286,6   ,-7   ,8
01:37:46.271 -> -1109,-3996,-530 ,1    ,47   ,-4   ,1287,3641,-1289,6   ,-10  ,21
01:37:46.304 -> -1101,-3991,-528 ,27   ,105  ,8    ,1288,3636,-1306,20  ,-13  ,26
01:37:46.371 -> -1126,-3975,-533 ,41   ,127  ,19   ,1295,3631,-1317,53  ,-11  ,34
01:37:46.404 -> -1079,-3978,-514 ,31   ,30   ,11   ,1281,3626,-1304,41  ,-49  ,56
01:37:46.437 -> -1119,-3979,-515 ,32   ,36   ,22   ,1287,3617,-1318,41  ,19   ,28
01:37:46.503 -> -1111,-3990,-505 ,40   ,16   ,29   ,1299,3652,-1322,61  ,34   ,35
01:37:46.536 -> -1104,-3993,-523 ,24   ,38   ,33   ,1309,3635,-1328,28  ,78   ,36
01:37:46.570 -> -1121,-3991,-510 ,15   ,57   ,32   ,1276,3637,-1336,28  ,66   ,30
01:37:46.603 -> -1104,-3982,-496 ,12   ,30   ,35   ,1314,3608,-1335,15  ,43   ,34
01:37:46.636 -> -1126,-3972,-501 ,16   ,43   ,47   ,1290,3605,-1323,5   ,56   ,17
01:37:46.703 -> -1126,-3972,-507 ,26   ,34   ,57   ,1289,3610,-1313,5   ,9    ,27
01:37:46.736 -> -1116,-3965,-495 ,23   ,-14  ,60   ,1301,3632,-1293,21  ,13   ,14
01:37:46.769 -> -1128,-4002,-489 ,16   ,9    ,54   ,1307,3648,-1318,-8  ,-34  ,21
01:37:46.835 -> -1155,-3999,-509 ,-13  ,21   ,51   ,1351,3625,-1324,13  ,-17  ,26
01:37:46.869 -> -1153,-3979,-514 ,-22  ,-18  ,28   ,1332,3621,-1311,47  ,35   ,27
01:37:46.902 -> -1155,-3968,-507 ,-31  ,-6   ,24   ,1309,3633,-1301,43  ,55   ,39
01:37:46.935 -> -1146,-3977,-500 ,-45  ,37   ,19   ,1322,3617,-1316,21  ,11   ,51
01:37:46.968 -> -1145,-3968,-507 ,-40  ,73   ,17   ,1328,3601,-1332,13  ,-38  ,59
01:37:47.035 -> -1148,-3972,-524 ,-31  ,98   ,20   ,1344,3603,-1350,9   ,-56  ,57
01:37:47.068 -> -1149,-3975,-524 ,-29  ,68   ,18   ,1342,3594,-1352,3   ,-21  ,50
01:37:47.101 -> -1132,-3972,-518 ,-31  ,-13  ,13   ,1334,3593,-1354,19  ,34   ,22
01:37:47.134 -> -1152,-3982,-526 ,-34  ,-32  ,8    ,1331,3603,-1338,23  ,18   ,26
01:37:47.201 -> -1166,-3965,-524 ,-36  ,-52  ,2    ,1342,3601,-1334,30  ,-1   ,29
01:37:47.234 -> -1152,-3974,-518 ,-29  ,-31  ,0    ,1346,3606,-1335,16  ,-17  ,36
01:37:47.267 -> -1147,-3962,-512 ,-28  ,1    ,7    ,1328,3604,-1335,17  ,-21  ,41
01:37:47.333 -> -1155,-3967,-527 ,-25  ,17   ,11   ,1352,3592,-1346,7   ,-50  ,39
01:37:47.367 -> -1153,-3970,-532 ,-25  ,22   ,8    ,1340,3598,-1349,15  ,-52  ,40
01:37:47.400 -> -1153,-3971,-523 ,-19  ,27   ,-3   ,1351,3594,-1360,13  ,-82  ,60
01:37:47.433 -> -1148,-3969,-534 ,-23  ,33   ,-6   ,1338,3601,-1366,30  ,-80  ,67
01:37:47.466 -> -1176,-3954,-542 ,-23  ,48   ,-2   ,1370,3585,-1380,24  ,-78  ,57
01:37:47.533 -> -1146,-3972,-535 ,-14  ,33   ,-10  ,1368,3582,-1392,21  ,-52  ,29
01:37:47.566 -> -1154,-3967,-548 ,-12  ,47   ,-1   ,1356,3570,-1385,11  ,-47  ,30
01:37:47.599 -> -1145,-3978,-534 ,-4   ,24   ,-4   ,1363,3583,-1401,24  ,-59  ,32
01:37:47.666 -> -1143,-3970,-551 ,-11  ,-7   ,-8   ,1371,3566,-1401,35  ,-45  ,29
01:37:47.699 -> -1151,-3970,-540 ,-1   ,-18  ,-10  ,1345,3583,-1397,54  ,-16  ,14
01:37:47.732 -> -1155,-3976,-528 ,0    ,-34  ,-12  ,1351,3578,-1397,51  ,-41  ,21
01:37:47.765 -> -1147,-3976,-523 ,-10  ,-31  ,-18  ,1349,3590,-1393,55  ,-25  ,21
01:37:47.831 -> -1156,-3975,-531 ,-15  ,-2   ,-21  ,1358,3579,-1408,34  ,-42  ,23
01:37:47.865 -> -1159,-3966,-525 ,-19  ,17   ,-18  ,1346,3581,-1406,24  ,-30  ,26
01:37:47.898 -> -1145,-3975,-537 ,-26  ,18   ,-31  ,1351,3559,-1420,2   ,-42  ,18
01:37:47.931 -> -1142,-3964,-537 ,-20  ,27   ,-18  ,1354,3559,-1435,7   ,-52  ,15
01:37:47.997 -> -1126,-3976,-545 ,-19  ,17   ,-22  ,1359,3565,-1439,12  ,-44  ,19
01:37:48.031 -> -1138,-3979,-552 ,-19  ,13   ,-16  ,1358,3555,-1444,7   ,-27  ,10
01:37:48.064 -> -1133,-3959,-530 ,-16  ,-29  ,-16  ,1361,3550,-1447,13  ,-3   ,-11
01:37:48.130 -> -1144,-3982,-544 ,-14  ,-41  ,-23  ,1343,3576,-1435,7   ,25   ,-16
01:37:48.164 -> -1137,-3981,-533 ,-9   ,-47  ,-14  ,1355,3585,-1443,-1  ,15   ,-9
01:37:48.197 -> -1152,-3978,-533 ,-7   ,-6   ,-1   ,1342,3575,-1445,-19 ,10   ,1
01:37:48.230 -> -1139,-3982,-537 ,-7   ,34   ,11   ,1367,3565,-1454,-46 ,-6   ,-10
01:37:48.296 -> -1129,-3969,-557 ,-1   ,-8   ,7    ,1358,3557,-1434,-45 ,32   ,-15
01:37:48.330 -> -1143,-3972,-538 ,-8   ,-31  ,2    ,1332,3567,-1419,-24 ,71   ,-14
01:37:48.363 -> -1145,-3970,-527 ,-4   ,-11  ,5    ,1343,3571,-1415,-16 ,37   ,-11
01:37:48.396 -> -1151,-3966,-529 ,5    ,11   ,12   ,1345,3577,-1412,-17 ,-43  ,15
01:37:48.429 -> -1150,-3973,-536 ,-2   ,8    ,9    ,1351,3578,-1410,-18 ,-18  ,0
01:37:48.496 -> -1145,-3987,-536 ,-5   ,-11  ,1    ,1343,3578,-1418,-15 ,1    ,1
01:37:48.529 -> -1160,-3983,-535 ,-5   ,-6   ,-5   ,1353,3584,-1416,-2  ,-12  ,10
01:37:48.562 -> -1150,-3969,-537 ,-13  ,-6   ,-7   ,1339,3575,-1414,-8  ,3    ,8
01:37:48.595 -> -1144,-3974,-546 ,-13  ,19   ,-1   ,1334,3569,-1418,-12 ,-14  ,7
01:37:48.662 -> -1145,-3969,-543 ,-18  ,27   ,-1   ,1349,3571,-1420,-3  ,-29  ,15
01:37:48.695 -> -1141,-3973,-536 ,-17  ,14   ,-7   ,1340,3578,-1425,-3  ,-14  ,11
01:37:48.728 -> -1143,-3982,-536 ,-17  ,21   ,-2   ,1355,3573,-1431,-6  ,-11  ,8
01:37:48.761 -> -1141,-3970,-536 ,-14  ,7    ,-4   ,1332,3575,-1433,0   ,5    ,5
01:37:48.828 -> -1144,-3970,-545 ,-16  ,9    ,-2   ,1350,3574,-1428,-7  ,7    ,7
01:37:48.861 -> -1140,-3970,-538 ,-19  ,10   ,1    ,1337,3569,-1431,-11 ,17   ,7
01:37:48.894 -> -1140,-3978,-545 ,-18  ,24   ,1    ,1352,3573,-1439,-15 ,14   ,9
01:37:48.927 -> -1150,-3965,-549 ,-19  ,26   ,4    ,1349,3563,-1432,-16 ,25   ,9
01:37:48.993 -> -1135,-3968,-544 ,-19  ,0    ,4    ,1341,3569,-1425,-15 ,47   ,-8
01:37:49.027 -> -1145,-3977,-551 ,-23  ,5    ,6    ,1344,3577,-1419,-15 ,33   ,-3
01:37:49.060 -> -1147,-3975,-535 ,-25  ,-9   ,3    ,1354,3582,-1415,-12 ,25   ,6
01:37:49.093 -> -1147,-3973,-538 ,-30  ,-13  ,2    ,1351,3578,-1419,-20 ,44   ,-7
01:37:49.159 -> -1155,-3967,-545 ,-33  ,-24  ,9    ,1348,3569,-1410,-29 ,83   ,-25
01:37:49.193 -> -1139,-3975,-564 ,-25  ,-31  ,6    ,1354,3570,-1414,-31 ,61   ,-17
01:37:49.226 -> -1148,-3963,-567 ,-20  ,-27  ,4    ,1358,3568,-1402,-19 ,57   ,-17
01:37:49.259 -> -1151,-3973,-560 ,-8   ,-29  ,-5   ,1336,3581,-1401,-10 ,38   ,-8
01:37:49.326 -> -1149,-3959,-551 ,-9   ,-24  ,-4   ,1354,3571,-1401,-16 ,2    ,0
01:37:49.359 -> -1156,-3969,-549 ,-4   ,11   ,2    ,1342,3576,-1404,-18 ,1    ,2
01:37:49.392 -> -1146,-3976,-554 ,-6   ,10   ,3    ,1354,3579,-1397,-17 ,19   ,-3
01:37:49.425 -> -1151,-3972,-548 ,-3   ,7    ,-1   ,1337,3577,-1399,-10 ,11   ,-3
01:37:49.491 -> -1156,-3968,-549 ,0    ,17   ,0    ,1348,3584,-1397,-8  ,-12  ,8
01:37:49.525 -> -1149,-3967,-542 ,0    ,16   ,-2   ,1338,3581,-1403,-7  ,-7   ,11
01:37:49.558 -> -1156,-3970,-546 ,-4   ,2    ,-5   ,1352,3582,-1408,-6  ,-6   ,3
01:37:49.591 -> -1146,-3979,-540 ,-3   ,-4   ,-9   ,1338,3584,-1403,4   ,2    ,2
01:37:49.624 -> -1152,-3964,-556 ,-5   ,15   ,-4   ,1349,3579,-1404,-3  ,-4   ,1
01:37:49.691 -> -1138,-3971,-549 ,4    ,-3   ,-4   ,1345,3567,-1403,-8  ,-6   ,6
01:37:49.724 -> -1148,-3977,-553 ,-4   ,-3   ,-7   ,1347,3586,-1415,3   ,-4   ,0
01:37:49.757 -> -1145,-3984,-537 ,-7   ,-24  ,-8   ,1352,3582,-1412,1   ,-3   ,7
01:37:49.790 -> -1146,-3977,-537 ,-8   ,-20  ,-8   ,1338,3579,-1417,6   ,13   ,4
01:37:49.857 -> -1167,-3968,-552 ,-11  ,-2   ,-11  ,1348,3582,-1407,10  ,14   ,11
01:37:49.890 -> -1140,-3977,-532 ,-12  ,-11  ,-16  ,1334,3581,-1401,7   ,12   ,10
01:37:49.923 -> -1146,-3970,-542 ,-13  ,34   ,-8   ,1347,3573,-1419,-10 ,-15  ,12
01:37:49.956 -> -1143,-3967,-552 ,-7   ,30   ,-6   ,1343,3567,-1420,-2  ,0    ,4
01:37:50.023 -> -1135,-3969,-545 ,-9   ,8    ,-8   ,1346,3573,-1415,-1  ,15   ,-15
01:37:50.056 -> -1147,-3981,-541 ,-5   ,18   ,1    ,1345,3579,-1424,-1  ,22   ,-17
01:37:50.089 -> -1155,-3975,-542 ,-7   ,12   ,-1   ,1350,3589,-1427,4   ,33   ,-18
01:37:50.122 -> -1151,-3980,-556 ,-17  ,5    ,-8   ,1346,3589,-1415,3   ,54   ,-18
01:37:50.189 -> -1143,-3972,-537 ,-24  ,17   ,-12  ,1334,3573,-1418,2   ,55   ,-18
01:37:50.222 -> -1140,-3968,-545 ,-18  ,15   ,-10  ,1348,3567,-1415,5   ,56   ,-22
01:37:50.255 -> -1150,-3967,-560 ,-19  ,-8   ,-7   ,1345,3562,-1423,3   ,94   ,-36
01:37:50.288 -> -1136,-3971,-557 ,-14  ,-66  ,-7   ,1361,3564,-1410,-4  ,136  ,-50
01:37:50.321 -> -1137,-3974,-558 ,-2   ,-81  ,-9   ,1324,3597,-1397,7   ,144  ,-59
01:37:50.388 -> -1137,-3980,-549 ,-3   ,-46  ,-7   ,1341,3591,-1393,6   ,84   ,-46
01:37:50.421 -> -1140,-3971,-544 ,-3   ,-4   ,-3   ,1333,3595,-1400,18  ,51   ,-22
01:37:50.454 -> -1169,-3971,-539 ,-4   ,19   ,-3   ,1351,3581,-1406,18  ,38   ,-15
01:37:50.521 -> -1151,-3974,-530 ,-7   ,-3   ,-21  ,1326,3591,-1401,19  ,50   ,-12
01:37:50.554 -> -1158,-3971,-524 ,-8   ,6    ,-12  ,1327,3581,-1400,13  ,48   ,-11
01:37:50.587 -> -1127,-3966,-541 ,-3   ,15   ,-17  ,1322,3578,-1412,0   ,9    ,-1
01:37:50.620 -> -1136,-3962,-555 ,-3   ,57   ,-5   ,1342,3567,-1413,-3  ,-10  ,9
01:37:50.653 -> -1131,-3975,-548 ,0    ,36   ,-2   ,1338,3567,-1429,-7  ,13   ,-2
01:37:50.720 -> -1138,-3980,-544 ,0    ,-1   ,-6   ,1335,3583,-1417,3   ,23   ,-6
01:37:50.753 -> -1139,-3980,-548 ,-8   ,-30  ,-10  ,1332,3596,-1410,6   ,19   ,2
01:37:50.786 -> -1146,-3977,-552 ,-23  ,-9   ,-11  ,1340,3572,-1404,-4  ,0    ,18
01:37:50.819 -> -1138,-3964,-540 ,-16  ,16   ,-9   ,1328,3572,-1405,-1  ,-26  ,24
01:37:50.886 -> -1133,-3967,-539 ,-10  ,20   ,-7   ,1340,3567,-1414,-9  ,-36  ,25
01:37:50.919 -> -1128,-3981,-550 ,0    ,-11  ,-7   ,1333,3568,-1415,-7  ,-37  ,12
01:37:50.952 -> -1145,-3962,-549 ,-5   ,1    ,-9   ,1339,3581,-1418,-3  ,-39  ,18
01:37:50.985 -> -1125,-3988,-536 ,-4   ,20   ,-9   ,1323,3574,-1413,-2  ,-58  ,21
01:37:51.052 -> -1136,-3973,-541 ,-8   ,41   ,-1   ,1322,3586,-1436,-16 ,-80  ,39
01:37:51.085 -> -1142,-3972,-542 ,0    ,7    ,-7   ,1347,3561,-1432,-14 ,-72  ,42
01:37:51.118 -> -1133,-3982,-544 ,-12  ,-22  ,-9   ,1355,3574,-1429,-8  ,-21  ,24
01:37:51.152 -> -1139,-3976,-538 ,-11  ,-9   ,-8   ,1316,3576,-1420,-9  ,-23  ,29
01:37:51.218 -> -1122,-3973,-529 ,-7   ,-9   ,-2   ,1357,3567,-1436,-12 ,-38  ,30
01:37:51.251 -> -1138,-3971,-548 ,-10  ,2    ,3    ,1339,3568,-1434,-10 ,-7   ,18
01:37:51.284 -> -1133,-3978,-546 ,-7   ,-20  ,4    ,1362,3575,-1439,-7  ,9    ,14
01:37:51.318 -> -1141,-3970,-549 ,-16  ,-30  ,1    ,1334,3582,-1428,1   ,45   ,10
01:37:51.384 -> -1145,-3977,-537 ,-19  ,-28  ,1    ,1346,3579,-1420,-5  ,26   ,12
01:37:51.417 -> -1138,-3971,-538 ,-21  ,-4   ,3    ,1347,3567,-1424,-12 ,10   ,18
01:37:51.450 -> -1137,-3976,-543 ,-17  ,9    ,5    ,1343,3570,-1421,-15 ,8    ,14
01:37:51.484 -> -1136,-3972,-545 ,-16  ,5    ,3    ,1350,3564,-1431,-9  ,3    ,14
01:37:51.550 -> -1135,-3972,-549 ,-14  ,-11  ,-3   ,1351,3569,-1424,-6  ,13   ,11
01:37:51.583 -> -1142,-3971,-546 ,-12  ,-24  ,-7   ,1342,3569,-1420,-2  ,11   ,11
01:37:51.616 -> -1141,-3970,-542 ,-8   ,-9   ,-4   ,1349,3568,-1419,-9  ,-7   ,6
01:37:51.650 -> -1137,-3976,-539 ,-8   ,11   ,4    ,1351,3564,-1437,-18 ,-20  ,15
01:37:51.716 -> -1129,-3978,-549 ,-4   ,1    ,-2   ,1364,3570,-1433,-10 ,-22  ,15
01:37:51.749 -> -1140,-3973,-553 ,-4   ,-20  ,-9   ,1351,3569,-1424,2   ,8    ,11
01:37:51.782 -> -1142,-3971,-537 ,-6   ,-34  ,-14  ,1344,3569,-1425,-2  ,10   ,2
01:37:51.816 -> -1137,-3973,-537 ,-7   ,-16  ,-9   ,1353,3564,-1421,-10 ,-9   ,9
01:37:51.849 -> -1131,-3976,-540 ,-1   ,-7   ,-6   ,1345,3570,-1431,-15 ,-6   ,6
01:37:51.915 -> -1136,-3978,-546 ,-2   ,-3   ,-3   ,1351,3566,-1432,-8  ,1    ,4
01:37:51.948 -> -1137,-3969,-536 ,-4   ,-10  ,-5   ,1347,3571,-1429,-5  ,2    ,4
01:37:51.982 -> -1140,-3983,-536 ,-6   ,-8   ,-5   ,1348,3573,-1427,-8  ,-3   ,11
01:37:52.015 -> -1137,-3973,-536 ,-8   ,1    ,-2   ,1345,3577,-1422,-9  ,-4   ,9
01:37:52.081 -> -1136,-3978,-538 ,-9   ,10   ,-1   ,1352,3571,-1436,-10 ,-7   ,15
01:37:52.114 -> -1137,-3971,-528 ,-14  ,5    ,-3   ,1346,3569,-1430,-7  ,-4   ,11
01:37:52.148 -> -1136,-3978,-536 ,-11  ,5    ,-3   ,1346,3568,-1433,-11 ,-10  ,13
01:37:52.181 -> -1132,-3972,-539 ,-10  ,11   ,1    ,1354,3561,-1434,-10 ,-7   ,16
01:37:52.247 -> -1136,-3975,-550 ,-14  ,-14  ,-3   ,1346,3560,-1441,-4  ,-2   ,10
01:37:52.280 -> -1135,-3975,-537 ,-12  ,-11  ,1    ,1357,3565,-1433,-7  ,7    ,7
01:37:52.314 -> -1143,-3978,-536 ,-18  ,-5   ,-1   ,1332,3574,-1435,-4  ,11   ,11
01:37:52.347 -> -1136,-3974,-530 ,-16  ,-16  ,-6   ,1368,3558,-1431,-10 ,-13  ,11
01:37:52.413 -> -1137,-3975,-536 ,-17  ,1    ,-4   ,1339,3570,-1430,-6  ,2    ,11
01:37:52.446 -> -1128,-3967,-534 ,-14  ,-5   ,-6   ,1357,3562,-1433,-15 ,-9   ,19
01:37:52.480 -> -1138,-3975,-540 ,-5   ,12   ,-1   ,1354,3568,-1437,-13 ,-7   ,17
01:37:52.513 -> -1135,-3970,-545 ,-8   ,-3   ,-1   ,1352,3554,-1441,-13 ,-8   ,12
01:37:52.579 -> -1133,-3976,-540 ,-5   ,-16  ,-2   ,1352,3571,-1440,-14 ,-6   ,9
01:37:52.613 -> -1146,-3977,-542 ,-6   ,-5   ,2    ,1369,3565,-1433,-12 ,-7   ,11
01:37:52.646 -> -1142,-3977,-542 ,-5   ,-17  ,-2   ,1353,3567,-1438,-16 ,11   ,5
01:37:52.679 -> -1140,-3978,-549 ,-5   ,-19  ,-1   ,1366,3567,-1433,-12 ,5    ,6
01:37:52.745 -> -1145,-3974,-545 ,-6   ,-21  ,-6   ,1348,3567,-1422,-14 ,7    ,8
01:37:52.779 -> -1128,-3973,-530 ,-5   ,-23  ,-5   ,1348,3566,-1420,-15 ,5    ,5
01:37:52.812 -> -1144,-3977,-537 ,-5   ,-2   ,-1   ,1343,3565,-1428,-13 ,-7   ,11
01:37:52.845 -> -1144,-3969,-525 ,-6   ,-16  ,-5   ,1357,3569,-1428,-6  ,-17  ,7
01:37:52.911 -> -1146,-3978,-524 ,-9   ,-4   ,-3   ,1350,3559,-1433,-16 ,-11  ,14
01:37:52.944 -> -1135,-3972,-530 ,-7   ,7    ,-1   ,1344,3566,-1421,-14 ,-8   ,6
01:37:52.978 -> -1133,-3984,-541 ,-5   ,19   ,5    ,1359,3565,-1433,-24 ,-30  ,10
01:37:53.011 -> -1134,-3986,-547 ,-8   ,9    ,4    ,1366,3566,-1445,-14 ,-9   ,5
01:37:53.077 -> -1138,-3982,-537 ,-8   ,-7   ,-3   ,1360,3567,-1442,-7  ,17   ,2
01:37:53.110 -> -1143,-3977,-528 ,-11  ,-20  ,-5   ,1361,3576,-1427,-2  ,38   ,-3
01:37:53.143 -> -1143,-3973,-527 ,-16  ,-21  ,-8   ,1346,3566,-1426,-7  ,36   ,-14
01:37:53.177 -> -1147,-3962,-535 ,-14  ,5    ,-1   ,1360,3562,-1431,-11 ,24   ,-19
01:37:53.210 -> -1135,-3969,-539 ,-12  ,13   ,4    ,1343,3567,-1435,-14 ,40   ,-22
01:37:53.276 -> -1132,-3972,-534 ,-11  ,8    ,1    ,1342,3555,-1433,-14 ,49   ,-33
01:37:53.309 -> -1125,-3972,-532 ,-4   ,-29  ,0    ,1344,3564,-1425,5   ,54   ,-47
01:37:53.342 -> -1153,-3970,-540 ,0    ,-45  ,-2   ,1342,3580,-1411,9   ,71   ,-51
