01:57:54.099 -> -189 ,-3972,-1232,-3   ,7    ,-13  ,1189,3776 ,-947 ,2    ,20   ,-11
01:57:54.132 -> -190 ,-3968,-1235,-4   ,5    ,-14  ,1190,3770 ,-949 ,4    ,11   ,-11
01:57:54.165 -> -188 ,-3966,-1230,0    ,3    ,-15  ,1181,3768 ,-949 ,5    ,14   ,-8
01:57:54.232 -> -191 ,-3966,-1229,2    ,8    ,-13  ,1180,3771 ,-947 ,4    ,4    ,-7
01:57:54.265 -> -183 ,-3967,-1223,2    ,14   ,-13  ,1183,3770 ,-950 ,3    ,3    ,-5
01:57:54.298 -> -182 ,-3964,-1232,-1   ,7    ,-11  ,1184,3768 ,-953 ,3    ,-3   ,-2
01:57:54.331 -> -180 ,-3968,-1223,6    ,9    ,-10  ,1180,3770 ,-952 ,1    ,-13  ,8
01:57:54.364 -> -184 ,-3965,-1225,7    ,22   ,-11  ,1180,3768 ,-971 ,-2   ,-22  ,9
01:57:54.431 -> -184 ,-3967,-1224,1    ,29   ,-4   ,1189,3767 ,-968 ,-6   ,-23  ,6
01:57:54.464 -> -174 ,-3976,-1217,0    ,-11  ,1    ,1175,3773 ,-968 ,-13  ,8    ,11
01:57:54.497 -> -175 ,-3974,-1214,-4   ,-29  ,2    ,1173,3773 ,-962 ,-13  ,-4   ,12
01:57:54.530 -> -188 ,-3976,-1210,-11  ,-24  ,11   ,1192,3773 ,-962 ,-17  ,-13  ,14
01:57:54.597 -> -186 ,-3975,-1224,-14  ,-44  ,4    ,1179,3775 ,-958 ,-13  ,19   ,9
01:57:54.630 -> -186 ,-3972,-1233,-20  ,-49  ,2    ,1192,3771 ,-951 ,-9   ,20   ,7
01:57:54.663 -> -188 ,-3977,-1232,-28  ,-63  ,-4   ,1189,3778 ,-954 ,-6   ,15   ,16
01:57:54.696 -> -193 ,-3973,-1233,-29  ,-80  ,-2   ,1199,3771 ,-951 ,-3   ,29   ,16
01:57:54.763 -> -196 ,-3960,-1230,-35  ,-89  ,3    ,1187,3764 ,-940 ,1    ,33   ,11
01:57:54.796 -> -198 ,-3960,-1246,-16  ,-90  ,-7   ,1192,3768 ,-947 ,-5   ,18   ,16
01:57:54.829 -> -206 ,-3966,-1239,-16  ,-35  ,-4   ,1197,3769 ,-947 ,-18  ,-4   ,17
01:57:54.862 -> -188 ,-3969,-1232,-18  ,29   ,-5   ,1190,3768 ,-959 ,-24  ,-14  ,23
01:57:54.929 -> -191 ,-3970,-1232,-19  ,9    ,2    ,1205,3769 ,-957 ,-20  ,-25  ,22
01:57:54.962 -> -196 ,-3972,-1229,-18  ,-12  ,-2   ,1195,3768 ,-959 ,-17  ,-19  ,25
01:57:54.995 -> -199 ,-3966,-1236,-17  ,-23  ,-2   ,1201,3771 ,-952 ,-15  ,1    ,21
01:57:55.028 -> -193 ,-3964,-1240,-17  ,-35  ,3    ,1195,3764 ,-952 ,-16  ,9    ,17
01:57:55.095 -> -201 ,-3975,-1236,-13  ,-41  ,3    ,1205,3772 ,-948 ,-14  ,4    ,12
01:57:55.128 -> -196 ,-3965,-1241,-17  ,-19  ,-7   ,1205,3769 ,-955 ,-11  ,9    ,15
01:57:55.161 -> -199 ,-3963,-1239,-19  ,12   ,0    ,1201,3763 ,-945 ,-13  ,-2   ,18
01:57:55.194 -> -196 ,-3971,-1230,-17  ,24   ,-4   ,1215,3763 ,-951 ,-19  ,-25  ,22
01:57:55.227 -> -194 ,-3962,-1235,-15  ,0    ,-6   ,1211,3763 ,-957 ,-8   ,1    ,11
01:57:55.294 -> -199 ,-3962,-1248,-12  ,-22  ,-5   ,1213,3769 ,-950 ,-6   ,-3   ,11
01:57:55.327 -> -203 ,-3967,-1245,-12  ,-21  ,-6   ,1208,3764 ,-952 ,-10  ,1    ,13
01:57:55.360 -> -198 ,-3962,-1247,-13  ,-2   ,-2   ,1209,3762 ,-941 ,-13  ,-4   ,8
01:57:55.393 -> -196 ,-3968,-1244,-7   ,12   ,1    ,1208,3764 ,-951 ,-17  ,-16  ,12
01:57:55.460 -> -195 ,-3964,-1244,-9   ,20   ,-1   ,1210,3761 ,-951 ,-16  ,-20  ,11
01:57:55.493 -> -198 ,-3970,-1234,-11  ,22   ,1    ,1208,3768 ,-958 ,-14  ,-11  ,13
01:57:55.526 -> -202 ,-3966,-1229,-11  ,7    ,-2   ,1207,3764 ,-952 ,-11  ,2    ,7
01:57:55.559 -> -199 ,-3965,-1239,-8   ,-16  ,1    ,1207,3764 ,-947 ,-9   ,-1   ,6
01:57:55.626 -> -199 ,-3967,-1238,-9   ,-18  ,1    ,1207,3767 ,-937 ,-9   ,-2   ,7
01:57:55.659 -> -201 ,-3966,-1246,-11  ,-7   ,0    ,1204,3771 ,-949 ,-10  ,1    ,10
01:57:55.692 -> -198 ,-3964,-1239,-11  ,12   ,-5   ,1215,3764 ,-942 ,-10  ,-11  ,8
01:57:55.725 -> -198 ,-3965,-1236,-11  ,-4   ,-2   ,1210,3766 ,-941 ,-6   ,-8   ,10
01:57:55.792 -> -201 ,-3966,-1241,-10  ,-5   ,-7   ,1203,3769 ,-941 ,-6   ,-8   ,15
01:57:55.825 -> -201 ,-3967,-1238,-15  ,22   ,-7   ,1205,3771 ,-952 ,-10  ,-20  ,18
01:57:55.858 -> -198 ,-3967,-1230,-19  ,43   ,-9   ,1214,3763 ,-952 ,-12  ,-18  ,18
01:57:55.891 -> -190 ,-3969,-1235,-19  ,34   ,-10  ,1209,3757 ,-955 ,-8   ,-14  ,18
01:57:55.958 -> -191 ,-3962,-1242,-15  ,19   ,-11  ,1215,3765 ,-957 ,-8   ,-11  ,15
01:57:55.991 -> -194 ,-3968,-1242,-18  ,7    ,-6   ,1214,3763 ,-957 ,-8   ,0    ,15
01:57:56.024 -> -192 ,-3962,-1242,-25  ,-6   ,-11  ,1216,3759 ,-948 ,-7   ,9    ,10
01:57:56.057 -> -192 ,-3962,-1242,-19  ,-8   ,-8   ,1215,3767 ,-952 ,-11  ,2    ,9
01:57:56.090 -> -189 ,-3960,-1243,-16  ,4    ,-5   ,1219,3760 ,-949 ,-14  ,-5   ,9
01:57:56.157 -> -191 ,-3959,-1242,-14  ,4    ,-1   ,1212,3764 ,-953 ,-14  ,-1   ,5
01:57:56.190 -> -198 ,-3963,-1237,-8   ,1    ,-2   ,1223,3763 ,-945 ,-8   ,-4   ,0
01:57:56.223 -> -202 ,-3963,-1256,-7   ,-3   ,-3   ,1226,3760 ,-948 ,-3   ,3    ,-10
01:57:56.256 -> -192 ,-3964,-1261,3    ,6    ,-6   ,1212,3767 ,-951 ,-5   ,4    ,-10
01:57:56.323 -> -192 ,-3964,-1247,-3   ,27   ,-2   ,1215,3763 ,-952 ,-5   ,6    ,-12
01:57:56.356 -> -190 ,-3962,-1247,0    ,0    ,-6   ,1202,3761 ,-962 ,-2   ,15   ,-11
01:57:56.389 -> -187 ,-3966,-1242,0    ,-3   ,6    ,1212,3761 ,-963 ,-2   ,5    ,-18
01:57:56.422 -> -190 ,-3967,-1232,5    ,-13  ,3    ,1213,3763 ,-960 ,-6   ,20   ,-21
01:57:56.456 -> -189 ,-3966,-1238,-1   ,-31  ,4    ,1183,3766 ,-953 ,-7   ,50   ,-19
01:57:56.522 -> -195 ,-3969,-1228,-2   ,-35  ,6    ,1205,3771 ,-955 ,-5   ,22   ,-21
01:57:56.555 -> -196 ,-3970,-1240,-1   ,-35  ,0    ,1211,3766 ,-950 ,-8   ,33   ,-23
01:57:56.588 -> -199 ,-3963,-1238,-1   ,-37  ,6    ,1193,3766 ,-948 ,-10  ,56   ,-23
01:57:56.622 -> -207 ,-3969,-1238,3    ,-43  ,11   ,1198,3768 ,-945 ,-13  ,29   ,-23
01:57:56.688 -> -205 ,-3970,-1240,2    ,-28  ,7    ,1204,3770 ,-946 ,-18  ,25   ,-19
01:57:56.721 -> -194 ,-3971,-1235,2    ,-10  ,7    ,1187,3770 ,-943 ,-17  ,34   ,-22
01:57:56.754 -> -194 ,-3964,-1245,0    ,6    ,-1   ,1197,3777 ,-934 ,-11  ,16   ,-20
01:57:56.788 -> -202 ,-3968,-1241,-6   ,38   ,-12  ,1190,3773 ,-937 ,1    ,-1   ,-13
01:57:56.854 -> -201 ,-3968,-1236,-10  ,60   ,-12  ,1190,3775 ,-937 ,2    ,-1   ,-7
01:57:56.887 -> -195 ,-3968,-1232,-4   ,56   ,-19  ,1184,3771 ,-936 ,5    ,-7   ,-6
01:57:56.920 -> -204 ,-3968,-1231,-3   ,57   ,-16  ,1177,3774 ,-940 ,6    ,-11  ,-1
01:57:56.954 -> -196 ,-3964,-1233,2    ,52   ,-13  ,1185,3773 ,-946 ,5    ,-24  ,-2
01:57:57.020 -> -190 ,-3971,-1228,13   ,41   ,-17  ,1183,3771 ,-949 ,2    ,-17  ,1
01:57:57.053 -> -183 ,-3972,-1238,8    ,37   ,-18  ,1181,3773 ,-964 ,10   ,-14  ,0
01:57:57.086 -> -180 ,-3972,-1233,4    ,16   ,-15  ,1183,3764 ,-965 ,7    ,-9   ,5
01:57:57.120 -> -178 ,-3974,-1232,2    ,-2   ,-17  ,1172,3772 ,-965 ,5    ,-7   ,13
01:57:57.153 -> -178 ,-3970,-1222,-5   ,2    ,-12  ,1191,3762 ,-972 ,0    ,-26  ,14
01:57:57.219 -> -180 ,-3962,-1220,-9   ,-5   ,-12  ,1185,3767 ,-969 ,2    ,-2   ,12
01:57:57.252 -> -182 ,-3972,-1222,-11  ,-17  ,-12  ,1187,3765 ,-970 ,3    ,6    ,9
01:57:57.285 -> -180 ,-3968,-1230,-16  ,-26  ,-10  ,1187,3770 ,-962 ,4    ,3    ,12
01:57:57.319 -> -185 ,-3968,-1236,-22  ,-38  ,-14  ,1193,3766 ,-955 ,0    ,6    ,15
01:57:57.352 -> -185 ,-3967,-1233,-21  ,-24  ,-11  ,1182,3771 ,-952 ,-2   ,1    ,20
01:57:57.418 -> -190 ,-3967,-1232,-16  ,-2   ,-7   ,1188,3767 ,-954 ,-7   ,-19  ,20
01:57:57.451 -> -184 ,-3968,-1232,-10  ,9    ,-9   ,1191,3768 ,-959 ,-11  ,-26  ,22
01:57:57.484 -> -178 ,-3973,-1229,-6   ,21   ,-8   ,1194,3769 ,-959 ,-13  ,-29  ,25
01:57:57.551 -> -182 ,-3974,-1235,-7   ,24   ,-9   ,1190,3769 ,-971 ,-8   ,-28  ,25
01:57:57.584 -> -179 ,-3967,-1231,-10  ,17   ,-13  ,1190,3763 ,-974 ,-7   ,-30  ,24
01:57:57.617 -> -182 ,-3975,-1217,-11  ,23   ,-9   ,1200,3765 ,-972 ,-8   ,-29  ,23
01:57:57.650 -> -171 ,-3970,-1218,-11  ,4    ,-11  ,1195,3764 ,-969 ,0    ,-3   ,15
01:57:57.717 -> -174 ,-3964,-1236,-7   ,-18  ,-15  ,1200,3764 ,-973 ,0    ,-1   ,12
01:57:57.750 -> -173 ,-3968,-1232,-9   ,-23  ,-12  ,1205,3767 ,-964 ,4    ,-1   ,9
01:57:57.783 -> -174 ,-3972,-1226,-10  ,-33  ,-13  ,1194,3763 ,-966 ,2    ,16   ,10
01:57:57.816 -> -170 ,-3969,-1239,-12  ,-13  ,-16  ,1198,3767 ,-972 ,-4   ,1    ,10
01:57:57.850 -> -168 ,-3970,-1238,-11  ,3    ,-8   ,1206,3755 ,-979 ,-8   ,-10  ,12
01:57:57.916 -> -175 ,-3968,-1229,-10  ,6    ,-12  ,1197,3757 ,-984 ,-7   ,4    ,9
01:57:57.949 -> -172 ,-3967,-1232,-6   ,-8   ,-9   ,1201,3766 ,-973 ,-3   ,9    ,4
01:57:57.982 -> -176 ,-3968,-1240,-8   ,-22  ,-10  ,1200,3767 ,-972 ,0    ,8    ,3
01:57:58.016 -> -180 ,-3968,-1235,-8   ,-5   ,-10  ,1203,3761 ,-971 ,-6   ,3    ,7
01:57:58.082 -> -170 ,-3966,-1231,-7   ,15   ,-7   ,1187,3763 ,-967 ,-9   ,-1   ,6
01:57:58.115 -> -171 ,-3969,-1227,-1   ,30   ,-4   ,1201,3757 ,-979 ,-12  ,-20  ,7
01:57:58.148 -> -163 ,-3975,-1222,5    ,27   ,-3   ,1200,3764 ,-977 ,-15  ,-18  ,6
01:57:58.182 -> -170 ,-3974,-1226,0    ,12   ,0    ,1193,3765 ,-982 ,-10  ,-8   ,4
01:57:58.215 -> -168 ,-3976,-1221,2    ,0    ,0    ,1201,3759 ,-976 ,-9   ,-9   ,0
01:57:58.281 -> -174 ,-3971,-1228,-1   ,-2   ,2    ,1190,3767 ,-983 ,-13  ,-5   ,5
01:57:58.314 -> -175 ,-3972,-1222,-2   ,-15  ,1    ,1196,3768 ,-968 ,-13  ,5    ,0
01:57:58.347 -> -171 ,-3969,-1228,-3   ,-21  ,-3   ,1190,3760 ,-985 ,-14  ,14   ,2
01:57:58.381 -> -169 ,-3970,-1233,-6   ,-35  ,5    ,1200,3766 ,-974 ,-7   ,6    ,-3
01:57:58.414 -> -170 ,-3969,-1228,-10  ,-36  ,-4   ,1199,3768 ,-974 ,-6   ,7    ,3
01:57:58.480 -> -175 ,-3973,-1220,-15  ,-14  ,1    ,1184,3764 ,-969 ,-10  ,14   ,7
01:57:58.513 -> -175 ,-3971,-1216,-17  ,10   ,-2   ,1198,3767 ,-970 ,-14  ,-5   ,10
01:57:58.547 -> -175 ,-3979,-1220,-13  ,6    ,-3   ,1194,3764 ,-972 ,-14  ,0    ,8
01:57:58.580 -> -174 ,-3971,-1233,-14  ,2    ,-4   ,1202,3762 ,-975 ,-11  ,-2   ,10
01:57:58.646 -> -175 ,-3973,-1232,-17  ,-7   ,-8   ,1203,3761 ,-975 ,-8   ,-4   ,11
01:57:58.679 -> -175 ,-3972,-1226,-17  ,7    ,-6   ,1200,3764 ,-974 ,-10  ,5    ,13
01:57:58.713 -> -170 ,-3963,-1229,-12  ,17   ,-6   ,1205,3767 ,-964 ,-11  ,-2   ,11
01:57:58.746 -> -178 ,-3971,-1226,-11  ,26   ,-7   ,1192,3766 ,-979 ,-9   ,-13  ,13
01:57:58.812 -> -174 ,-3967,-1227,-13  ,24   ,-7   ,1203,3757 ,-982 ,-10  ,-23  ,14
01:57:58.845 -> -169 ,-3973,-1220,-10  ,16   ,-6   ,1195,3765 ,-971 ,-8   ,-7   ,11
01:57:58.879 -> -168 ,-3969,-1220,-10  ,1    ,-6   ,1206,3761 ,-975 ,-9   ,-3   ,6
01:57:58.912 -> -168 ,-3969,-1221,-7   ,-9   ,-3   ,1195,3760 ,-976 ,-9   ,3    ,1
01:57:58.978 -> -169 ,-3977,-1223,-6   ,-12  ,0    ,1208,3760 ,-969 ,-9   ,6    ,-3
01:57:59.011 -> -165 ,-3973,-1237,-5   ,-7   ,-7   ,1197,3765 ,-964 ,-3   ,18   ,-10
01:57:59.044 -> -169 ,-3973,-1231,-6   ,0    ,-7   ,1208,3763 ,-970 ,3    ,5    ,-12
01:57:59.078 -> -176 ,-3972,-1233,-5   ,3    ,-7   ,1187,3765 ,-976 ,2    ,26   ,-10
01:57:59.111 -> -172 ,-3968,-1226,-4   ,14   ,-12  ,1185,3767 ,-972 ,-3   ,14   ,-11
01:57:59.177 -> -168 ,-3970,-1226,-2   ,23   ,-3   ,1205,3759 ,-975 ,-8   ,-6   ,-14
01:57:59.210 -> -167 ,-3973,-1219,0    ,23   ,-8   ,1187,3757 ,-982 ,-4   ,21   ,-17
01:57:59.244 -> -161 ,-3968,-1226,3    ,10   ,-8   ,1190,3765 ,-974 ,0    ,14   ,-24
01:57:59.278 -> -158 ,-3978,-1228,5    ,-1   ,-7   ,1196,3773 ,-976 ,2    ,12   ,-17
01:57:59.343 -> -168 ,-3971,-1226,-2   ,-1   ,-14  ,1184,3766 ,-967 ,4    ,24   ,-20
01:57:59.376 -> -165 ,-3972,-1226,-2   ,13   ,-11  ,1181,3769 ,-967 ,5    ,14   ,-17
01:57:59.410 -> -163 ,-3972,-1227,-2   ,27   ,-11  ,1184,3766 ,-968 ,-1   ,-7   ,-12
01:57:59.443 -> -167 ,-3975,-1211,-1   ,40   ,-13  ,1172,3763 ,-977 ,-2   ,1    ,-8
01:57:59.509 -> -165 ,-3973,-1201,2    ,36   ,-13  ,1160,3769 ,-985 ,-4   ,-5   ,-6
01:57:59.542 -> -158 ,-3978,-1216,0    ,31   ,-9   ,1178,3763 ,-987 ,-9   ,-19  ,-5
01:57:59.576 -> -150 ,-3974,-1214,-4   ,45   ,-6   ,1174,3763 ,-994 ,-11  ,-7   ,-1
01:57:59.609 -> -151 ,-3978,-1196,-9   ,31   ,-5   ,1181,3767 ,-981 ,-7   ,8    ,-4
01:57:59.642 -> -155 ,-3980,-1211,-9   ,-16  ,-3   ,1178,3766 ,-983 ,-5   ,22   ,-5
01:57:59.708 -> -153 ,-3973,-1220,-13  ,-29  ,-6   ,1181,3766 ,-969 ,-1   ,32   ,-10
01:57:59.742 -> -158 ,-3968,-1221,-17  ,-23  ,-6   ,1176,3763 ,-975 ,-5   ,32   ,-3
01:57:59.775 -> -159 ,-3970,-1219,-13  ,-21  ,-6   ,1170,3760 ,-977 ,-12  ,17   ,4
01:57:59.808 -> -159 ,-3971,-1212,-10  ,-2   ,-1   ,1182,3765 ,-982 ,-17  ,0    ,7
01:57:59.874 -> -159 ,-3972,-1209,-7   ,10   ,-2   ,1174,3763 ,-978 ,-15  ,13   ,2
01:57:59.907 -> -151 ,-3971,-1215,-3   ,-21  ,-3   ,1175,3762 ,-987 ,-12  ,7    ,3
01:57:59.941 -> -152 ,-3975,-1225,-4   ,-26  ,3    ,1184,3771 ,-980 ,-11  ,-4   ,8
01:57:59.974 -> -157 ,-3976,-1219,-10  ,-16  ,5    ,1176,3769 ,-983 ,-13  ,3    ,12
01:58:00.007 -> -156 ,-3973,-1209,-9   ,-13  ,-2   ,1178,3765 ,-978 ,-10  ,-4   ,12
01:58:00.073 -> -158 ,-3968,-1212,-3   ,-33  ,-1   ,1175,3761 ,-980 ,-9   ,-17  ,12
01:58:00.106 -> -166 ,-3976,-1219,-8   ,-34  ,5    ,1174,3766 ,-985 ,-10  ,-11  ,16
01:58:00.139 -> -167 ,-3970,-1217,-10  ,-33  ,4    ,1169,3770 ,-969 ,-11  ,-5   ,15
01:58:00.206 -> -166 ,-3970,-1217,-9   ,-33  ,2    ,1178,3765 ,-972 ,-15  ,-7   ,15
01:58:00.239 -> -163 ,-3974,-1218,-12  ,-31  ,4    ,1180,3763 ,-979 ,-19  ,-5   ,18
01:58:00.272 -> -165 ,-3983,-1210,-10  ,-36  ,2    ,1187,3768 ,-962 ,-19  ,-3   ,16
01:58:00.305 -> -165 ,-3977,-1209,-13  ,-33  ,-6   ,1180,3768 ,-979 ,-18  ,9    ,21
01:58:00.339 -> -163 ,-3979,-1222,-18  ,-37  ,2    ,1186,3767 ,-973 ,-15  ,9    ,11
01:58:00.405 -> -165 ,-3972,-1230,-19  ,-42  ,-6   ,1192,3771 ,-971 ,-11  ,14   ,12
01:58:00.438 -> -170 ,-3968,-1228,-21  ,-22  ,-4   ,1181,3769 ,-972 ,-11  ,12   ,19
01:58:00.472 -> -169 ,-3966,-1217,-22  ,15   ,-1   ,1187,3769 ,-977 ,-18  ,-15  ,25
01:58:00.538 -> -164 ,-3977,-1207,-16  ,20   ,-6   ,1190,3771 ,-974 ,-22  ,-22  ,25
01:58:00.571 -> -162 ,-3969,-1225,-18  ,7    ,-4   ,1201,3766 ,-971 ,-18  ,-10  ,13
01:58:00.604 -> -167 ,-3978,-1221,-16  ,-13  ,0    ,1199,3763 ,-980 ,-18  ,2    ,17
01:58:00.638 -> -170 ,-3969,-1225,-20  ,-21  ,-3   ,1189,3765 ,-964 ,-18  ,11   ,13
01:58:00.671 -> -172 ,-3971,-1222,-18  ,-5   ,4    ,1198,3763 ,-967 ,-22  ,4    ,11
01:58:00.737 -> -171 ,-3969,-1225,-15  ,-1   ,0    ,1196,3764 ,-970 ,-22  ,0    ,10
01:58:00.770 -> -169 ,-3972,-1225,-12  ,1    ,5    ,1203,3760 ,-969 ,-20  ,0    ,8
01:58:00.804 -> -168 ,-3963,-1222,-13  ,-9   ,4    ,1190,3769 ,-965 ,-16  ,6    ,5
01:58:00.837 -> -177 ,-3971,-1212,-8   ,-20  ,4    ,1194,3769 ,-966 ,-14  ,5    ,5
01:58:00.903 -> -172 ,-3966,-1230,-7   ,-24  ,5    ,1198,3759 ,-955 ,-14  ,2    ,-1
01:58:00.936 -> -175 ,-3970,-1225,-3   ,-26  ,6    ,1191,3770 ,-960 ,-14  ,15   ,-2
01:58:00.970 -> -181 ,-3975,-1224,0    ,-19  ,3    ,1197,3769 ,-960 ,-13  ,9    ,-9
01:58:01.003 -> -171 ,-3979,-1231,0    ,-21  ,0    ,1195,3775 ,-961 ,-3   ,8    ,-14
01:58:01.036 -> -174 ,-3972,-1241,-4   ,-18  ,-6   ,1187,3768 ,-963 ,1    ,5    ,-12
01:58:01.102 -> -176 ,-3972,-1225,-8   ,19   ,-9   ,1184,3771 ,-972 ,-4   ,0    ,-8
01:58:01.136 -> -182 ,-3977,-1212,-7   ,40   ,-5   ,1192,3767 ,-976 ,-4   ,0    ,-9
01:58:01.169 -> -175 ,-3978,-1214,-6   ,15   ,-9   ,1178,3768 ,-969 ,6    ,30   ,-17
01:58:01.202 -> -175 ,-3971,-1224,-4   ,-22  ,-11  ,1185,3766 ,-965 ,8    ,38   ,-22
01:58:01.268 -> -172 ,-3969,-1228,-5   ,-31  ,-12  ,1187,3769 ,-971 ,6    ,35   ,-18
01:58:01.302 -> -171 ,-3970,-1225,-10  ,-16  ,-15  ,1179,3768 ,-968 ,0    ,34   ,-12
01:58:01.335 -> -173 ,-3972,-1217,-15  ,15   ,-12  ,1185,3771 ,-960 ,-2   ,32   ,-14
01:58:01.368 -> -172 ,-3974,-1221,-9   ,7    ,-12  ,1180,3772 ,-963 ,4    ,28   ,-13
01:58:01.434 -> -171 ,-3966,-1228,-7   ,-1   ,-15  ,1188,3771 ,-960 ,4    ,20   ,-16
01:58:01.468 -> -174 ,-3972,-1226,-2   ,18   ,-10  ,1179,3769 ,-961 ,0    ,23   ,-11
01:58:01.501 -> -169 ,-3971,-1221,-2   ,28   ,-13  ,1172,3770 ,-964 ,-5   ,18   ,-10
01:58:01.534 -> -160 ,-3971,-1214,-4   ,37   ,-14  ,1173,3772 ,-970 ,-2   ,-1   ,-8
01:58:01.600 -> -168 ,-3976,-1222,-2   ,30   ,-16  ,1178,3770 ,-966 ,3    ,4    ,-5
01:58:01.634 -> -161 ,-3967,-1218,-4   ,30   ,-21  ,1172,3770 ,-977 ,4    ,3    ,-4
01:58:01.667 -> -161 ,-3970,-1219,-6   ,18   ,-13  ,1178,3767 ,-977 ,5    ,2    ,-10
01:58:01.700 -> -159 ,-3977,-1214,-3   ,4    ,-13  ,1170,3769 ,-972 ,2    ,16   ,-7
01:58:01.733 -> -160 ,-3973,-1213,-5   ,3    ,-9   ,1161,3770 ,-971 ,0    ,19   ,-3
01:58:01.800 -> -156 ,-3971,-1205,-2   ,8    ,-8   ,1176,3765 ,-970 ,-5   ,2    ,-4
01:58:01.833 -> -156 ,-3974,-1213,0    ,-2   ,-10  ,1168,3772 ,-968 ,-6   ,22   ,-4
01:58:01.866 -> -152 ,-3980,-1215,-1   ,-12  ,-9   ,1168,3769 ,-973 ,-5   ,20   ,-2
01:58:01.899 -> -160 ,-3977,-1214,-6   ,-14  ,-9   ,1173,3773 ,-969 ,0    ,4    ,3
01:58:01.932 -> -157 ,-3974,-1210,-6   ,11   ,-11  ,1171,3773 ,-971 ,0    ,-1   ,8
01:58:01.999 -> -153 ,-3969,-1209,-3   ,26   ,-10  ,1168,3765 ,-972 ,-1   ,-11  ,11
01:58:02.032 -> -154 ,-3968,-1213,-1   ,27   ,-6   ,1170,3766 ,-979 ,-4   ,-27  ,15
01:58:02.065 -> -154 ,-3977,-1203,0    ,16   ,-2   ,1175,3764 ,-980 ,-8   ,-31  ,14
01:58:02.098 -> -152 ,-3976,-1208,0    ,2    ,-1   ,1161,3770 ,-981 ,-9   ,-12  ,15
01:58:02.165 -> -150 ,-3971,-1205,0    ,-20  ,5    ,1175,3755 ,-986 ,-11  ,-19  ,12
01:58:02.198 -> -152 ,-3976,-1199,1    ,-31  ,9    ,1167,3769 ,-983 ,-14  ,-17  ,12
01:58:02.231 -> -154 ,-3981,-1207,-1   ,-53  ,7    ,1174,3768 ,-979 ,-14  ,4    ,8
01:58:02.264 -> -155 ,-3973,-1215,-6   ,-60  ,0    ,1164,3770 ,-975 ,-12  ,14   ,10
01:58:02.331 -> -162 ,-3977,-1211,-11  ,-51  ,7    ,1177,3764 ,-974 ,-10  ,2    ,10
01:58:02.364 -> -172 ,-3973,-1210,-11  ,-48  ,3    ,1177,3774 ,-968 ,-11  ,6    ,16
01:58:02.397 -> -161 ,-3974,-1209,-10  ,-23  ,4    ,1155,3772 ,-977 ,-16  ,12   ,21
01:58:02.430 -> -163 ,-3980,-1199,-11  ,4    ,9    ,1187,3766 ,-973 ,-27  ,-22  ,20
01:58:02.497 -> -162 ,-3977,-1208,-14  ,1    ,1    ,1177,3775 ,-977 ,-24  ,-11  ,24
01:58:02.530 -> -161 ,-3980,-1204,-13  ,-15  ,3    ,1183,3773 ,-970 ,-18  ,-7   ,18
01:58:02.563 -> -166 ,-3971,-1222,-14  ,-27  ,3    ,1189,3771 ,-971 ,-18  ,-3   ,16
01:58:02.596 -> -166 ,-3976,-1210,-15  ,-11  ,0    ,1184,3767 ,-971 ,-21  ,3    ,17
01:58:02.663 -> -165 ,-3970,-1205,-16  ,4    ,1    ,1179,3765 ,-965 ,-20  ,-6   ,14
01:58:02.696 -> -167 ,-3975,-1206,-11  ,6    ,-1   ,1184,3766 ,-971 ,-17  ,-14  ,17
01:58:02.729 -> -168 ,-3977,-1205,-16  ,13   ,-1   ,1187,3769 ,-962 ,-17  ,-13  ,15
01:58:02.762 -> -169 ,-3978,-1206,-12  ,7    ,0    ,1181,3768 ,-970 ,-15  ,-4   ,13
01:58:02.795 -> -172 ,-3975,-1210,-9   ,4    ,1    ,1185,3770 ,-970 ,-15  ,-12  ,13
01:58:02.862 -> -172 ,-3975,-1216,-12  ,2    ,2    ,1180,3761 ,-960 ,-16  ,-8   ,9
01:58:02.895 -> -165 ,-3975,-1204,-6   ,-7   ,-1   ,1177,3770 ,-968 ,-11  ,4    ,11
01:58:02.928 -> -169 ,-3975,-1208,-8   ,-11  ,0    ,1187,3761 ,-967 ,-10  ,0    ,6
01:58:02.961 -> -166 ,-3979,-1212,-7   ,-4   ,-3   ,1183,3777 ,-969 ,-8   ,-5   ,10
01:58:03.028 -> -171 ,-3981,-1213,-9   ,-3   ,-2   ,1180,3765 ,-968 ,-7   ,-4   ,12
01:58:03.061 -> -170 ,-3974,-1218,-12  ,6    ,-8   ,1176,3770 ,-969 ,-6   ,-10  ,17
01:58:03.094 -> -173 ,-3974,-1214,-9   ,25   ,-6   ,1196,3763 ,-972 ,-9   ,-25  ,20
01:58:03.127 -> -174 ,-3976,-1202,-16  ,31   ,-9   ,1185,3768 ,-967 ,-7   ,-5   ,16
01:58:03.161 -> -166 ,-3970,-1212,-14  ,16   ,-10  ,1192,3767 ,-974 ,-4   ,-3   ,14
01:58:03.227 -> -166 ,-3974,-1225,-14  ,2    ,-11  ,1192,3770 ,-970 ,1    ,-3   ,14
01:58:03.260 -> -171 ,-3977,-1215,-19  ,-1   ,-15  ,1192,3759 ,-972 ,-2   ,-1   ,15
01:58:03.293 -> -167 ,-3968,-1210,-19  ,15   ,-16  ,1184,3761 ,-966 ,-3   ,-2   ,14
01:58:03.327 -> -158 ,-3977,-1212,-15  ,38   ,-14  ,1188,3764 ,-977 ,-6   ,-18  ,14
